1.16327,1.52024,1.23674,1.91262,3.47401,1.40223,3.98172,1.12239,3.47013,0.14977
1.98507,1.80692,1.89158,1.67102,3.34635,1.43874,3.85679,1.89406,3.05734,0.67801
1.93163,1.72982,1.81479,1.96225,3.32022,1.34675,3.1571,1.20887,3.90519,0.48936
1.94814,1.4067,1.44705,1.54475,3.92451,1.55932,3.47739,1.84558,3.73425,0.30718
1.25162,1.18191,1.86809,1.28673,3.4965,1.91951,3.96033,1.9641,3.11694,0.26631
1.32271,1.17701,1.96406,1.04025,3.18828,1.88724,3.7239,1.32247,3.97549,0.2035
1.39543,1.85409,1.22449,1.57223,3.02028,1.29157,3.04847,1.38193,3.10945,0.38787
1.49019,1.46245,1.86407,1.60522,3.10459,1.75261,3.90987,1.60186,3.39461,0.40159
1.46796,1.26884,1.63914,1.57978,3.21126,1.45853,3.79561,1.69085,3.25113,0.28917
1.69553,1.01008,1.73679,1.01994,3.72993,1.70491,3.78857,1.913,3.03072,0.22995
1.54493,1.70007,1.2001,1.43037,3.06528,1.30914,3.46401,1.4181,3.51575,0.26903
1.55982,1.79984,1.68641,1.19884,3.07472,1.40914,3.88864,1.02214,3.24503,0.3241
1.23023,1.34138,1.17527,1.21891,3.31821,1.39789,3.64354,1.43906,3.22137,0.1536
1.62863,1.94579,1.49828,1.7984,3.49797,1.09334,3.78221,1.55663,3.24393,0.3662
1.11579,1.10205,1.63985,1.48055,3.11112,1.5198,3.47062,1.29879,3.86477,0.15453
1.13484,1.43771,1.41933,1.19042,3.35653,1.03416,3.08506,1.15925,3.20007,0.17727
1.31426,1.53377,1.95189,1.6213,3.80257,1.88926,3.25915,1.431,3.15136,0.4101
1.9285,1.69355,1.23798,1.83015,3.74562,1.34483,3.01534,1.64602,3.65059,0.38588
1.73904,1.1238,1.1661,1.95166,3.62815,1.27332,3.11616,1.38788,3.91331,0.18109
1.28633,1.73397,1.04944,1.57401,3.76864,1.25341,3.23126,1.07373,3.66982,0.15133
1.82468,1.19805,1.94399,1.11108,3.69382,1.98481,3.78649,1.96893,3.86936,0.31413
1.18278,1.70217,1.86314,1.41432,3.46034,1.63411,3.80954,1.48627,3.78757,0.26389
1.23469,1.17817,1.18006,1.25745,3.51005,1.06199,3.27513,1.2767,3.59195,0.11196
1.20512,1.1365,1.25383,1.30057,3.52919,1.94573,3.78008,1.63973,3.68559,0.13719
1.31727,1.5783,1.2532,1.12078,3.50298,1.80356,3.13258,1.31061,3.28469,0.2298
1.4807,1.54285,1.39553,1.75364,3.69627,1.00621,3.67347,1.67092,3.1141,0.24579
1.41805,1.42351,1.85968,1.85833,3.47305,1.32524,3.68947,1.92249,3.27484,0.37443
1.65461,1.11087,1.15562,1.67825,3.52805,1.69876,3.87146,1.87996,3.96956,0.16981
1.06131,1.9547,1.45133,1.18001,3.00282,1.37031,3.47396,1.01939,3.03761,0.2547
1.06592,1.09859,1.2833,1.35091,3.4963,1.99631,3.30977,1.71561,3.77582,0.14214
1.70297,1.02751,1.30918,1.32681,3.76104,1.40851,3.76407,1.36079,3.61112,0.13852
1.19233,1.3948,1.40933,1.85148,3.68709,1.03171,3.32284,1.0039,3.82812,0.14124
1.44061,1.69824,1.63521,1.02407,3.98271,1.13628,3.51467,1.00325,3.86103,0.17719
1.73803,1.3866,1.8973,1.78615,3.08574,1.41129,3.73314,1.27905,3.6025,0.36643
1.59416,1.44026,1.62274,1.30728,3.87875,1.85104,3.28224,1.79289,3.8849,0.28578
1.34735,1.0618,1.44946,1.53048,3.52096,1.07829,3.03222,1.91979,3.95078,0.17418
1.65214,1.1489,1.75167,1.22112,3.03478,1.44951,3.57958,1.27891,3.94257,0.22283
1.4527,1.53117,1.64603,1.25588,3.71947,1.76216,3.10072,1.67484,3.13136,0.36678
1.87879,1.48054,1.17563,1.58964,3.9528,1.88696,3.92472,1.69718,3.31801,0.26449
1.6777,1.33054,1.9872,1.32613,3.90239,1.42941,3.78721,1.29998,3.24312,0.27773
1.38028,1.60343,1.4478,1.79047,3.70394,1.51047,3.93201,1.67132,3.69808,0.23503
1.51084,1.00512,1.95764,1.5783,3.59253,1.75089,3.32356,1.30358,3.0752,0.30746
1.59033,1.85297,1.90923,1.07153,3.58597,1.44404,3.37067,1.37495,3.83864,0.34936
1.53047,1.89664,1.40559,1.87297,3.95161,1.73121,3.55502,1.44135,3.2051,0.37927
1.33501,1.21157,1.79621,1.30833,3.79381,1.85274,3.27932,1.74099,3.64445,0.24547
1.50215,1.51631,1.20639,1.5439,3.53465,1.92183,3.37469,1.77078,3.51253,0.30171
1.84816,1.52803,1.7481,1.40527,3.75475,1.80726,3.41988,1.25062,3.55681,0.36734
1.57238,1.76178,1.36621,1.70794,3.96849,1.50473,3.71289,1.1606,3.01784,0.28169
1.05876,1.54973,1.65613,1.57901,3.14198,1.18309,3.51761,1.12389,3.34161,0.21211
1.16451,1.06564,1.38428,1.35331,3.94277,1.18188,3.05926,1.8167,3.17185,0.14237
1.87496,1.70892,1.97774,1.72255,3.03423,1.83765,3.88055,1.02748,3.13968,0.61195
1.73937,1.61598,1.83908,1.81356,3.51615,1.67725,3.66667,1.22741,3.86518,0.37419
1.79068,1.59414,1.72635,1.31263,3.2994,1.57939,3.58024,1.35556,3.68302,0.36865
1.05946,1.19604,1.71625,1.99047,3.52766,1.22187,3.29343,1.06431,3.15796,0.19703
1.83167,1.12529,1.16975,1.2467,3.82353,1.75751,3.98448,1.05759,3.6179,0.13281
1.13861,1.59504,1.07107,1.49598,3.9145,1.86653,3.55217,1.58029,3.26819,0.16857
1.82301,1.00521,1.67276,1.42499,3.40236,1.90835,3.98296,1.12206,3.32172,0.23484
1.93195,1.36025,1.20833,1.55432,3.37797,1.19154,3.37163,1.48262,3.7289,0.24195
1.37195,1.57898,1.85341,1.02383,3.24331,1.80074,3.3232,1.29259,3.03061,0.39115
1.43794,1.49229,1.52675,1.57793,3.75062,1.1726,3.54104,1.50712,3.76919,0.21209
1.10185,1.91271,1.01511,1.50494,3.8942,1.67022,3.37838,1.49354,3.88388,0.14919
1.72752,1.58646,1.54644,1.8893,3.12585,1.68249,3.95688,1.14684,3.01803,0.41538
1.55656,1.55043,1.30958,1.75525,3.27351,1.43106,3.79012,1.99425,3.45025,0.31636
1.878,1.32386,1.14244,1.9487,3.73024,1.50775,3.61013,1.36079,3.13669,0.26427
1.38672,1.50555,1.79777,1.78535,3.0016,1.68982,3.10324,1.6953,3.10975,0.68521
1.85024,1.91639,1.37638,1.69553,3.59407,1.41291,3.02289,1.83768,3.27338,0.591
1.30044,1.56891,1.47172,1.69267,3.96149,1.05293,3.8604,1.81324,3.38772,0.19362
1.85185,1.23823,1.46046,1.54435,3.34985,1.85535,3.52997,1.99633,3.49064,0.40362
1.01325,1.48919,1.08566,1.10721,3.4138,1.67268,3.73117,1.52718,3.35911,0.12685
1.93759,1.81316,1.51167,1.99214,3.70655,1.77775,3.84026,1.76945,3.52726,0.51646
1.01953,1.26542,1.66853,1.03352,3.45145,1.23163,3.26022,1.91649,3.25961,0.18296
1.61297,1.99705,1.28065,1.81686,3.93103,1.01113,3.76267,1.34481,3.15776,0.26914
1.28126,1.0295,1.96556,1.39023,3.99529,1.49109,3.30713,1.15665,3.11245,0.1864
1.58338,1.72206,1.63351,1.4591,3.25691,1.54667,3.37004,1.46197,3.50291,0.4154
1.28266,1.837,1.04518,1.01591,3.53797,1.82551,3.44373,1.87713,3.83395,0.19227
1.60125,1.20759,1.31075,1.01544,3.93115,1.36362,3.05592,1.73561,3.13842,0.19009
1.70511,1.79147,1.45287,1.97808,3.41249,1.8739,3.1344,1.51986,3.15519,0.70214
1.76589,1.687,1.51027,1.12353,3.77995,1.61863,3.62094,1.7219,3.84136,0.28919
1.90119,1.45863,1.02359,1.80545,3.77317,1.7518,3.8626,1.99643,3.75952,0.24821
1.31481,1.48966,1.69784,1.75401,3.26163,1.61794,3.70029,1.22205,3.53705,0.27785
1.13798,1.02988,1.25607,1.21443,3.18039,1.07768,3.00782,1.76878,3.45155,0.14125
1.31565,1.69773,1.71619,1.11929,3.939,1.43163,3.22412,1.04432,3.80513,0.20405
1.12823,1.10449,1.54009,1.22713,3.05326,1.8421,3.12701,1.84998,3.60043,0.23841
1.42106,1.51703,1.94601,1.83326,3.64672,1.75252,3.19793,1.75085,3.20787,0.5593
1.30366,1.64173,1.39831,1.57717,3.86826,1.83943,3.33634,1.80865,3.31161,0.30699
1.75947,1.15162,1.79481,1.86014,3.46062,1.96454,3.42382,1.71278,3.67728,0.42533
1.95567,1.65269,1.79594,1.20418,3.32314,1.77639,3.35392,1.3221,3.13948,0.56458
1.50978,1.00375,1.84492,1.06344,3.12407,1.13663,3.36837,1.26363,3.86571,0.17477
1.89025,1.88784,1.61977,1.61857,3.28829,1.68198,3.91567,1.74219,3.80371,0.48059
1.9473,1.32527,1.99811,1.62809,3.2713,1.78748,3.46522,1.07711,3.96621,0.372
1.23433,1.7012,1.55136,1.23631,3.7554,1.11557,3.53486,1.26833,3.26918,0.20106
1.62888,1.06584,1.77945,1.16587,3.07048,1.33722,3.65729,1.14197,3.66696,0.20079
1.01431,1.28515,1.18991,1.26745,3.60549,1.312,3.24578,1.07174,3.04413,0.11844
1.4085,1.48785,1.43914,1.51821,3.46514,1.54534,3.4233,1.85761,3.26739,0.32413
1.03797,1.33559,1.81897,1.71453,3.70047,1.29317,3.16922,1.50002,3.47745,0.22171
1.84255,1.42383,1.24924,1.90117,3.48964,1.33755,3.51481,1.60331,3.40741,0.31158
1.31753,1.52873,1.96335,1.54858,3.22809,1.55028,3.3636,1.61459,3.79424,0.36414
1.47301,1.18631,1.89538,1.01863,3.44302,1.70534,3.21685,1.77828,3.81543,0.26901
1.19151,1.94828,1.78593,1.01246,3.03524,1.07697,3.37346,1.69584,3.97018,0.28517
1.82931,1.60182,1.83726,1.93499,3.43036,1.41412,3.13862,1.79353,3.26895,0.7288
1.7575,1.86865,1.15943,1.27289,3.7805,1.4986,3.96233,1.43741,3.68946,0.21846
1.46559,1.77538,1.90669,1.11101,3.5783,1.05933,3.80286,1.83893,3.70337,0.29028
1.67709,1.23509,1.25298,1.44048,3.48561,1.51685,3.23168,1.39564,3.57489,0.21861
1.88839,1.05412,1.53007,1.63972,3.74795,1.08472,3.77868,1.71265,3.13739,0.2218
1.95664,1.59074,1.88384,1.53249,3.92623,1.09205,3.92333,1.96186,3.03718,0.39346
1.5518,1.70332,1.60628,1.50725,3.00616,1.44183,3.27407,1.12052,3.96231,0.31037
1.88859,1.78082,1.81483,1.78678,3.94567,1.20127,3.48835,1.8043,3.59071,0.46655
1.82189,1.26273,1.36804,1.11574,3.1168,1.5667,3.78701,1.37209,3.33534,0.2461
1.63047,1.50271,1.17218,1.15853,3.43577,1.30659,3.37807,1.87198,3.19959,0.25553
1.60066,1.19089,1.18116,1.32454,3.79422,1.83416,3.97415,1.61392,3.72874,0.1486
1.99543,1.397,1.67213,1.29593,3.7897,1.79076,3.67448,1.0668,3.03147,0.34205
1.08734,1.24396,1.62947,1.96851,3.54177,1.70522,3.17786,1.48128,3.63824,0.23709
1.31144,1.61402,1.34075,1.79854,3.58037,1.92696,3.74128,1.48453,3.68386,0.25106
1.31609,1.61837,1.06124,1.94292,3.16483,1.34199,3.60724,1.01798,3.85927,0.15379
1.84124,1.78066,1.3711,1.55974,3.20574,1.14644,3.33065,1.62104,3.11403,0.463
1.06513,1.07883,1.59947,1.31533,3.57716,1.13622,3.05252,1.07997,3.8077,0.11325
1.75829,1.28782,1.02737,1.91431,3.43059,1.79025,3.56218,1.70872,3.9223,0.22501
1.09638,1.22811,1.67318,1.06437,3.19694,1.43835,3.81451,1.86598,3.4796,0.17604
1.09287,1.67796,1.63062,1.64251,3.47742,1.89605,3.27886,1.41829,3.64313,0.29233
1.67192,1.84969,1.24034,1.5067,3.18559,1.92309,3.52534,1.85119,3.40352,0.49204
1.27407,1.38585,1.50564,1.54522,3.69174,1.71416,3.07129,1.28628,3.75415,0.212
1.78553,1.84788,1.84999,1.91792,3.52971,1.15632,3.43852,1.85669,3.98603,0.49463
1.32203,1.47492,1.17032,1.34828,3.25391,1.02559,3.55046,1.32794,3.14423,0.17151
1.14966,1.23165,1.80359,1.55779,3.60397,1.09161,3.68299,1.28657,3.06995,0.18135
1.28714,1.03394,1.96847,1.38972,3.36881,1.0293,3.99515,1.6287,3.72816,0.15301
1.76085,1.51793,1.06472,1.48642,3.85463,1.46021,3.69467,1.45484,3.91904,0.17068
1.31242,1.9448,1.71572,1.47455,3.81537,1.35651,3.93974,1.21411,3.09995,0.27877
1.01929,1.65879,1.25142,1.84557,3.33191,1.78255,3.54447,1.00131,3.08878,0.21879
1.07548,1.72717,1.81958,1.58781,3.54952,1.19118,3.54383,1.19834,3.78664,0.21016
1.72863,1.9876,1.27774,1.79976,3.52055,1.4128,3.01892,1.18019,3.62757,0.38074
1.20779,1.73112,1.79805,1.81416,3.44943,1.82942,3.66314,1.98768,3.94101,0.38159
1.15044,1.72458,1.17577,1.69936,3.26325,1.28492,3.67197,1.54187,3.70182,0.18212
1.96859,1.36832,1.32742,1.27184,3.92391,1.56723,3.17565,1.19065,3.58396,0.23296
1.23166,1.19407,1.98655,1.3531,3.78725,1.20653,3.8287,1.64185,3.46814,0.18106
1.14006,1.8057,1.86641,1.7735,3.83358,1.49818,3.17842,1.29351,3.05946,0.37721
1.1152,1.24925,1.9701,1.34891,3.46227,1.75793,3.35085,1.30378,3.57578,0.22561
1.78252,1.28176,1.02207,1.54646,3.50276,1.15808,3.7249,1.36653,3.66318,0.14883
1.31579,1.92209,1.91098,1.93085,3.21901,1.32021,3.89727,1.82108,3.18316,0.47589
1.30993,1.51656,1.3949,1.98013,3.79549,1.80868,3.75172,1.74016,3.60757,0.26246
1.29061,1.15577,1.05787,1.21204,3.51636,1.40879,3.54399,1.268,3.35646,0.11089
1.6143,1.93684,1.81111,1.05937,3.78548,1.79229,3.50321,1.75962,3.89032,0.38008
1.91715,1.10437,1.84877,1.84605,3.43244,1.5411,3.61448,1.11531,3.72391,0.28738
1.34919,1.49277,1.51424,1.11919,3.40022,1.56566,3.5554,1.67028,3.65548,0.23275
1.62939,1.08164,1.91265,1.07569,3.7644,1.19812,3.39621,1.90414,3.9861,0.2056
1.2246,1.7782,1.77533,1.31478,3.93096,1.71264,3.67281,1.33806,3.59428,0.24503
1.95756,1.2609,1.37098,1.68359,3.97913,1.43054,3.67965,1.27357,3.1328,0.24549
1.03966,1.1201,1.12336,1.41333,3.90919,1.34456,3.06767,1.76133,3.70694,0.10075
1.42059,1.70222,1.19243,1.17478,3.91179,1.14675,3.82063,1.47733,3.77018,0.14491
1.42291,1.86305,1.50353,1.26378,3.99732,1.28426,3.77969,1.38599,3.95816,0.19619
1.98101,1.22385,1.13379,1.05667,3.77956,1.42168,3.76199,1.23714,3.6566,0.14664
1.42351,1.90674,1.38562,1.11595,3.50276,1.03981,3.51948,1.67908,3.3167,0.25889
1.54975,1.67836,1.07919,1.41901,3.02798,1.54748,3.97696,1.09162,3.40968,0.20246
1.83762,1.55014,1.55679,1.02704,3.13931,1.39474,3.94843,1.42124,3.85907,0.262
1.30215,1.4103,1.28663,1.5856,3.22496,1.18217,3.37087,1.14006,3.29536,0.1949
1.39751,1.06835,1.78562,1.96331,3.81724,1.24596,3.36627,1.82264,3.71028,0.23191
1.5413,1.80491,1.18952,1.7563,3.82025,1.46614,3.21313,1.43772,3.50144,0.28599
1.577,1.49528,1.70822,1.00855,3.47786,1.08306,3.0999,1.86566,3.95945,0.27686
1.63721,1.10768,1.80446,1.00499,3.70377,1.69724,3.12413,1.06113,3.65659,0.20382
1.719,1.04588,1.53626,1.46712,3.63428,1.88533,3.61502,1.64659,3.88497,0.2175
1.47674,1.72496,1.5719,1.76217,3.09257,1.12124,3.62585,1.42031,3.63632,0.30911
1.45438,1.64943,1.36771,1.29131,3.86664,1.18375,3.76172,1.01034,3.59876,0.16423
1.63198,1.34066,1.20814,1.97367,3.88306,1.76148,3.18891,1.18803,3.52142,0.23754
1.32925,1.02835,1.70055,1.02188,3.30538,1.82202,3.64854,1.74123,3.04268,0.22691
1.13795,1.83346,1.9027,1.09226,3.0637,1.58388,3.42511,1.70851,3.44968,0.3851
1.25596,1.61493,1.17759,1.66615,3.94432,1.60287,3.15756,1.40438,3.62034,0.19081
1.92802,1.75224,1.7435,1.59607,3.69937,1.87898,3.47867,1.71594,3.3023,0.62005
1.48214,1.69339,1.91953,1.95451,3.78746,1.36031,3.06699,1.06693,3.16171,0.45192
1.99408,1.99386,1.14135,1.08264,3.45839,1.38761,3.44165,1.24768,3.5962,0.29507
1.34105,1.99092,1.09331,1.10417,3.04008,1.53389,3.68608,1.85486,3.28653,0.27989
1.58361,1.30525,1.71504,1.08033,3.17304,1.81213,3.35044,1.57027,3.65863,0.31917
1.05429,1.70594,1.68211,1.11737,3.81517,1.16899,3.2301,1.82179,3.54896,0.20851
1.2574,1.24018,1.6264,1.88186,3.11261,1.53557,3.44021,1.58483,3.54881,0.28181
1.51555,1.20193,1.97582,1.95915,3.82539,1.64985,3.91907,1.207,3.07508,0.29691
1.26745,1.97846,1.54929,1.54879,3.38777,1.18502,3.41238,1.26922,3.51377,0.29033
1.80184,1.54557,1.23686,1.1162,3.01731,1.48729,3.80988,1.32254,3.59521,0.24302
1.51152,1.90602,1.76807,1.21987,3.55942,1.38019,3.57344,1.75604,3.56924,0.37533
1.3602,1.13055,1.48448,1.40452,3.55561,1.99154,3.04745,1.2716,3.78103,0.18961
1.44298,1.61411,1.78451,1.85524,3.73527,1.9877,3.76749,1.35118,3.12412,0.42216
1.57022,1.55893,1.53995,1.059,3.45126,1.38061,3.24695,1.81466,3.573,0.30653
1.50305,1.5996,1.81818,1.38547,3.89894,1.71621,3.66619,1.06101,3.27724,0.29081
1.33338,1.41945,1.0829,1.83808,3.02075,1.08412,3.16087,1.5941,3.84788,0.18993
1.4313,1.67255,1.60158,1.72863,3.0627,1.42497,3.26676,1.55377,3.06483,0.51428
1.48589,1.58744,1.45598,1.35806,3.03574,1.63518,3.71509,1.51007,3.50655,0.30866
1.28106,1.30213,1.86397,1.00821,3.70262,1.54121,3.25639,1.06383,3.37103,0.20028
1.24088,1.58725,1.65376,1.89021,3.43837,1.03999,3.1813,1.57947,3.05139,0.35604
1.74055,1.90793,1.8204,1.53578,3.16471,1.60338,3.56588,1.29475,3.72928,0.48628
1.01617,1.34381,1.29598,1.86551,3.95153,1.62655,3.68323,1.28827,3.40806,0.13535
1.30366,1.23193,1.12542,1.12913,3.6718,1.39755,3.8373,1.14089,3.01145,0.11356
1.11303,1.06238,1.98034,1.71708,3.37441,1.2063,3.43121,1.6328,3.71053,0.19491
1.26564,1.54638,1.78772,1.71929,3.22764,1.04936,3.42973,1.39103,3.31717,0.3003
1.12731,1.20087,1.11078,1.82021,3.43878,1.21903,3.82915,1.46435,3.87898,0.09852
1.57299,1.68014,1.89171,1.07704,3.86306,1.48563,3.48675,1.58888,3.49624,0.32455
1.71047,1.16667,1.74177,1.52468,3.26812,1.30059,3.63172,1.51237,3.11846,0.31446
1.50021,1.74101,1.25946,1.00721,3.91439,1.20932,3.8506,1.00049,3.76991,0.14242
1.54108,1.05222,1.23366,1.08206,3.06115,1.19735,3.40316,1.34534,3.15149,0.16609
1.47743,1.08207,1.4487,1.62341,3.7495,1.41506,3.96643,1.27696,3.96039,0.12704
1.11973,1.76011,1.2728,1.8254,3.92401,1.43048,3.8829,1.20291,3.76087,0.14789
1.26954,1.78736,1.92389,1.43819,3.07346,1.96179,3.08889,1.3749,3.84458,0.43465
1.57632,1.99582,1.07693,1.76071,3.10464,1.58312,3.28467,1.13118,3.29026,0.36186
1.00056,1.02932,1.18143,1.33292,3.79866,1.65344,3.6237,1.21889,3.27391,0.08578
1.44305,1.03591,1.39777,1.49273,3.02659,1.10444,3.98777,1.34581,3.17518,0.14911
1.49893,1.39893,1.83885,1.5541,3.99065,1.26847,3.8238,1.28803,3.67499,0.21228
1.96125,1.0225,1.64385,1.59927,3.37966,1.68167,3.46773,1.16781,3.37542,0.29346
1.32086,1.32001,1.44973,1.35738,3.54582,1.34738,3.40796,1.32963,3.74754,0.16985
1.88432,1.3319,1.1375,1.81502,3.64232,1.36122,3.71232,1.67193,3.17925,0.2563
1.28033,1.64473,1.34021,1.71434,3.11886,1.01534,3.96772,1.54266,3.40907,0.19913
1.53842,1.63593,1.61879,1.01339,3.60872,1.26866,3.65892,1.65995,3.76448,0.24138
1.80643,1.84878,1.04636,1.67622,3.56907,1.77209,3.87262,1.8093,3.89994,0.28259
1.11716,1.18041,1.26321,1.8071,3.49576,1.54819,3.81779,1.14312,3.48649,0.12345
1.25934,1.99502,1.28319,1.40926,3.73885,1.58969,3.8443,1.95291,3.48328,0.25084
1.47267,1.45567,1.9274,1.84956,3.24186,1.63267,3.65816,1.79485,3.18878,0.5175
1.22838,1.68136,1.46519,1.36245,3.05352,1.78103,3.37503,1.12926,3.61543,0.26129
1.99087,1.77459,1.89637,1.23332,3.7128,1.62793,3.77515,1.56425,3.77621,0.42807
1.35629,1.65734,1.1556,1.99464,3.31747,1.10734,3.45462,1.41935,3.101,0.2575
1.0764,1.68816,1.40434,1.11515,3.03186,1.01293,3.61563,1.78509,3.37907,0.19647
1.28129,1.87261,1.82471,1.31802,3.00434,1.33814,3.9958,1.80396,3.98388,0.29867
1.60409,1.97873,1.4723,1.94193,3.48818,1.78646,3.28721,1.80161,3.57833,0.59913
1.04828,1.49551,1.89015,1.88871,3.97356,1.39533,3.26906,1.62309,3.07203,0.2976
1.36424,1.5098,1.47906,1.15968,3.77915,1.37921,3.82634,1.11393,3.42475,0.16748
1.75431,1.29213,1.56177,1.18324,3.93723,1.61458,3.22281,1.93354,3.42945,0.2853
1.46956,1.75828,1.87817,1.19345,3.88499,1.07077,3.52845,1.53824,3.5742,0.27843
1.65107,1.86986,1.94452,1.12712,3.82584,1.5747,3.84619,1.0548,3.25255,0.34755
1.25761,1.82175,1.4433,1.35511,3.80087,1.97737,3.24962,1.7449,3.90218,0.26984
1.21264,1.97395,1.3537,1.4287,3.85769,1.78834,3.95911,1.06066,3.07043,0.22116
1.9701,1.03315,1.19431,1.1852,3.86737,1.72165,3.72696,1.50051,3.11248,0.17598
1.95431,1.49941,1.88858,1.12037,3.61525,1.78019,3.60109,1.15999,3.32828,0.38859
1.12133,1.20592,1.39036,1.73048,3.64329,1.61619,3.35287,1.1726,3.99238,0.12854
1.3527,1.42732,1.97914,1.99611,3.15076,1.73837,3.97842,1.06082,3.5061,0.3099
1.91662,1.0762,1.53576,1.58962,3.2497,1.26301,3.34464,1.74405,3.4268,0.31931
1.30599,1.33725,1.91871,1.64006,3.03752,1.3449,3.87634,1.68113,3.567,0.28117
1.93084,1.54429,1.44157,1.78773,3.85028,1.382,3.66294,1.74648,3.43459,0.34928
1.82283,1.55532,1.26236,1.69041,3.71696,1.54164,3.11135,1.78259,3.34715,0.39683
1.35501,1.12888,1.92952,1.36914,3.91682,1.47523,3.19892,1.42215,3.9935,0.18362
1.66941,1.82767,1.33653,1.8965,3.99661,1.27199,3.77562,1.40443,3.8067,0.24791
1.02974,1.23412,1.00982,1.47753,3.723,1.41835,3.70257,1.6496,3.6992,0.08874
1.18992,1.25307,1.69474,1.64123,3.54097,1.80936,3.60989,1.02626,3.83841,0.17121
1.06261,1.67535,1.10151,1.98623,3.24958,1.73502,3.65411,1.2158,3.70612,0.17081
1.95064,1.90719,1.79003,1.89915,3.83752,1.5967,3.78596,1.89814,3.14314,0.65933
1.86603,1.85234,1.00311,1.62607,3.39142,1.23318,3.58953,1.44069,3.96762,0.23032
1.75716,1.54478,1.46915,1.38676,3.70642,1.43328,3.0155,1.54787,3.8189,0.30578
1.30298,1.84833,1.98713,1.28716,3.69489,1.04276,3.15833,1.60232,3.6341,0.33232
1.18115,1.22641,1.45925,1.79745,3.51001,1.03103,3.55967,1.76778,3.63944,0.16476
1.61024,1.22436,1.2148,1.56825,3.27119,1.17948,3.43053,1.8799,3.01171,0.25897
1.09916,1.77266,1.88417,1.43331,3.23317,1.00652,3.8796,1.48022,3.31154,0.24725
1.85373,1.40603,1.42436,1.85265,3.23951,1.04371,3.28511,1.25674,3.28864,0.33519
1.49303,1.27025,1.78196,1.00634,3.96964,1.18705,3.3978,1.15373,3.57804,0.1729
1.42913,1.76036,1.92615,1.97836,3.90142,1.6473,3.38508,1.34685,3.64944,0.40315
1.08841,1.34403,1.97238,1.76786,3.23779,1.47963,3.09132,1.85974,3.28524,0.42492
1.54105,1.32518,1.31321,1.84855,3.95248,1.92008,3.58012,1.19378,3.28862,0.23178
1.71347,1.99528,1.91823,1.81093,3.92777,1.7975,3.69804,1.24673,3.95611,0.42492
1.93311,1.00224,1.91842,1.18145,3.37211,1.68559,3.32762,1.62269,3.41651,0.34694
1.28743,1.25658,1.92928,1.69143,3.06842,1.92095,3.03991,1.68789,3.92051,0.38377
1.10005,1.8887,1.61884,1.58601,3.62775,1.14022,3.48723,1.34371,3.59473,0.22812
1.73074,1.62938,1.87599,1.27063,3.1649,1.12462,3.71278,1.06575,3.00124,0.377
1.48893,1.14963,1.39525,1.57157,3.86331,1.38948,3.14804,1.73262,3.07728,0.23524
1.56482,1.1368,1.09383,1.1751,3.14953,1.53226,3.64867,1.13788,3.54617,0.13725
1.61203,1.70415,1.33878,1.00579,3.62445,1.0588,3.59059,1.15278,3.33109,0.20418
1.8458,1.18856,1.62416,1.2875,3.73283,1.62218,3.6682,1.40391,3.41621,0.25066
1.89906,1.86937,1.58716,1.49083,3.12834,1.68605,3.13337,1.06766,3.35059,0.56413
1.55521,1.5288,1.18483,1.39624,3.95648,1.91979,3.89995,1.01138,3.15973,0.18667
1.57558,1.92857,1.16101,1.77048,3.91311,1.59696,3.47662,1.12862,3.28643,0.27604
1.22007,1.26461,1.40918,1.89829,3.78944,1.08057,3.7244,1.09871,3.1379,0.14766
1.12659,1.2786,1.7934,1.27827,3.83517,1.38325,3.14545,1.16243,3.76496,0.15736
1.60635,1.84881,1.88378,1.59606,3.04339,1.07254,3.08764,1.61978,3.13605,0.66172
1.67219,1.51057,1.2972,1.82533,3.49018,1.25289,3.30395,1.76925,3.84515,0.29028
1.3082,1.26514,1.71228,1.39187,3.52391,1.56008,3.64666,1.07458,3.4497,0.1949
1.47352,1.92873,1.32192,1.24843,3.16198,1.93463,3.23072,1.97882,3.78276,0.43707
1.93347,1.24905,1.94576,1.93224,3.18472,1.70688,3.3029,1.7188,3.5637,0.6249
1.8311,1.75497,1.8237,1.28122,3.73367,1.33185,3.61395,1.65238,3.53559,0.39681
1.96228,1.87771,1.0539,1.79081,3.85655,1.60852,3.09264,1.94844,3.8146,0.39017
1.0467,1.83587,1.03372,1.83446,3.57923,1.17989,3.50916,1.97903,3.54853,0.18169
1.21411,1.26958,1.99263,1.23473,3.84841,1.57174,3.43782,1.60527,3.23999,0.23652
1.73397,1.69871,1.54558,1.22928,3.9388,1.40767,3.55972,1.27109,3.31331,0.282
1.75164,1.05653,1.71988,1.02408,3.89915,1.18198,3.52572,1.48637,3.67445,0.17161
1.67021,1.45263,1.87256,1.54597,3.14477,1.85251,3.1725,1.70256,3.44098,0.6206
1.42028,1.63061,1.95486,1.52091,3.05938,1.93543,3.18148,1.44282,3.19212,0.64865
1.60402,1.85499,1.93949,1.73238,3.06587,1.49498,3.55511,1.09514,3.75142,0.44126
1.30183,1.55424,1.07053,1.17184,3.08414,1.88567,3.19427,1.1998,3.04004,0.24739
1.61201,1.8904,1.74655,1.3962,3.34689,1.30401,3.83175,1.09805,3.76417,0.3076
1.13018,1.47423,1.64723,1.95863,3.88186,1.89924,3.91637,1.83671,3.66421,0.24709
