2.84331,0.007
1.12546,0.21177
2.30674,0.02789
2.16781,0.03806
2.98344,0.00466
1.34123,0.16229
2.75718,0.00892
2.10123,0.04387
2.7066,0.01024
1.49352,0.13078
1.10633,0.21634
2.85536,0.00677
1.89305,0.06649
1.35228,0.15989
1.92964,0.062
1.3271,0.16538
2.02843,0.05099
2.12996,0.04128
2.21602,0.03424
1.73942,0.08788
2.11432,0.04268
2.09735,0.04423
2.23136,0.03309
1.85449,0.07147
1.06792,0.22556
2.50454,0.01733
1.92373,0.06271
1.35073,0.16023
1.39225,0.15136
1.26676,0.17884
1.23586,0.18589
1.40316,0.14907
1.71891,0.09106
1.21204,0.19139
2.5786,0.01436
2.14032,0.04038
1.93776,0.06103
1.48676,0.1321
2.21452,0.03436
1.74984,0.0863
2.4838,0.01825
2.88584,0.0062
2.15122,0.03945
2.80292,0.00785
1.19024,0.19646
2.32636,0.02665
1.13436,0.20965
1.20435,0.19317
2.65116,0.01188
2.10762,0.04328
1.3724,0.15557
2.30216,0.02819
2.7664,0.00869
1.86204,0.07047
2.26444,0.03072
2.66006,0.0116
2.20318,0.03523
1.99778,0.05423
1.84296,0.07301
1.51807,0.12603
1.67177,0.09863
1.41912,0.14575
2.48969,0.01798
1.08952,0.22037
2.11589,0.04254
2.36715,0.02422
1.92271,0.06283
1.78477,0.08113
1.77482,0.08258
1.20906,0.19208
1.90801,0.06462
2.01941,0.05193
1.16697,0.20193
2.20925,0.03476
1.18743,0.19712
1.89637,0.06607
1.4062,0.14843
1.14546,0.20701
2.89629,0.00602
2.61006,0.01323
1.31911,0.16713
1.12481,0.21192
1.45394,0.13864
1.13685,0.20906
1.22713,0.1879
2.31173,0.02757
1.6384,0.10423
2.35988,0.02464
2.02694,0.05114
1.72316,0.09039
1.84311,0.07299
1.55098,0.11983
1.91435,0.06384
1.06838,0.22545
1.67689,0.09779
1.37572,0.15486
2.80378,0.00783
1.01794,0.23763
1.36503,0.15714
2.30844,0.02778
2.60279,0.01348
1.10818,0.21589
1.3445,0.16158
2.67617,0.01111
2.96274,0.00495
2.10801,0.04325
1.04434,0.23125
2.01187,0.05272
2.49894,0.01757
1.18394,0.19794
2.99785,0.00446
1.686,0.09631
2.41834,0.02143
2.41579,0.02156
1.95869,0.05859
2.22852,0.0333
2.45565,0.01956
2.45172,0.01975
1.92332,0.06275
2.96404,0.00493
1.79884,0.07912
1.35345,0.15964
1.8702,0.06941
1.42577,0.14437
1.3172,0.16756
2.9317,0.00543
2.30656,0.0279
1.93259,0.06164
2.35204,0.0251
2.20546,0.03505
1.20733,0.19248
2.32717,0.0266
2.25597,0.03132
1.75199,0.08598
1.13341,0.20987
2.09482,0.04446
1.05705,0.22818
2.91675,0.00567
2.67598,0.01112
1.74218,0.08746
1.26488,0.17926
2.53848,0.01591
1.1896,0.19662
2.7552,0.00896
2.82492,0.00738
2.25172,0.03162
1.86194,0.07049
2.89248,0.00608
2.72231,0.00981
2.15172,0.0394
1.59731,0.1114
1.66177,0.10029
2.53103,0.01621
1.23792,0.18541
2.27782,0.0298
2.45099,0.01979
2.76742,0.00867
1.80193,0.07868
2.071,0.04673
1.26135,0.18007
2.91782,0.00565
2.49796,0.01762
2.48357,0.01826
2.56701,0.01479
1.50788,0.12799
1.34129,0.16227
2.50877,0.01715
2.8317,0.00724
2.57341,0.01455
1.885,0.0675
1.41291,0.14703
1.11369,0.21458
2.84629,0.00695
1.97063,0.05723
1.88225,0.06786
2.06819,0.047
1.67199,0.0986
1.7996,0.07901
2.3783,0.02359
2.62529,0.01271
2.98338,0.00466
2.89353,0.00607
1.51988,0.12569
2.86628,0.00656
2.20985,0.03471
1.08578,0.22126
1.93119,0.06181
