v0,v1,v2,v3,v4,resultado
4.994671395398911,4.481509249996138,2.4909491219610262,2.7472511436347777,1.9450764260884568,-1.4213935551140167
1.2597419961015568,2.3564663858011645,4.2594454342089705,3.7964993659198085,4.986368974425947,-0.0007467840131179962
2.9240275769066795,4.793470298121837,1.0647194411190606,3.0989845999383148,1.033471853834373,-16.595300814451303
4.960672824902852,2.803298497280383,1.5786257721939334,1.5687209248089529,4.487728636125267,-0.31004522113282035
1.9887086926308584,3.2105533628550362,4.362107280456305,4.140314538547892,3.3166937576364433,-0.007360895521122529
3.728191777976926,4.220099415017544,4.45857838527683,1.5127942686223657,1.1815053861995999,-2.327421383392602
1.1207252606098352,3.3497159239407055,3.998593795734488,2.166529759715515,1.7812839189661296,-0.0740680476383802
1.673120105452552,1.680473034826631,4.153694192687671,2.5988304966212175,3.744173302418163,-0.0010210017615420895
4.434422835227112,4.594625910048588,4.467921525136342,4.244874005557132,2.104231236296915,-0.1551029779878829
1.7508945438470391,2.9513644642044,1.6293343220951875,3.6507752792518224,2.499052642422606,-0.07514843736153415
4.472759717693692,2.2797701497336216,1.5198501265022366,2.788915492354437,1.189545738875971,-0.5940394725473699
1.596420220462957,4.012359312745778,4.6958372986059524,2.402726245681326,1.6911162853897377,-0.14206100862628923
3.442096717895656,1.2644261828482022,4.260084185439414,3.082535609694828,3.3841187078473363,-0.0005568820998952897
2.670950786990464,1.5755504163353145,1.1036154388309778,1.1488396183932283,3.6908431568563365,-0.09395060805753161
3.9292905484588942,3.520950718760684,4.863344622566585,3.9234810814352477,1.466105974891596,-0.0964539458432481
4.753482143371766,3.5061666755233047,4.687604141037384,4.0094686065008105,4.814030808778227,-0.010968794158792101
2.3321230168550957,3.880341669400399,2.3970763071413415,2.3478125399720873,1.9032223956266083,-0.5760652854248025
4.372616509541544,1.5143656907334897,4.273111204220321,4.782141724521871,4.8705764801995794,-0.0002901886618664993
4.519015380295867,3.053669607372003,4.5352829089231985,3.8518027469844527,4.755485576187406,-0.007117302715039509
2.151789593178503,3.073935354339694,3.2803752246525177,2.589305177538414,4.715616597934773,-0.014969187710063015
3.77718060145357,4.093633475921271,4.282497023417594,1.3169206715274875,2.0151835398826683,-1.0265284776535222
3.694400380058486,2.8961488167838283,2.301378372913621,1.0843021354697555,3.365121501623506,-0.460743576450772
4.476979241188365,1.9919694433480188,4.152303237345162,4.375165872419947,2.661960204456886,-0.003767519383495832
1.043721754436461,2.797479569025303,1.7794948154868266,3.7408442024020263,4.827965897548321,-0.007735730980300202
3.7570061697522013,2.7616423688359464,3.996965146353244,1.4492571905922111,1.9834246147274963,-0.20693722544217893
3.3162100018461813,3.337573309320918,1.1070128275219018,4.438603782795866,3.1737589806757587,-0.21150923892811402
2.6164266695704868,3.724352214131171,3.837482292509588,2.3938662026175415,4.374592143409846,-0.03896313653980157
4.796494025719921,4.600098002141734,4.635211356431006,1.4161327700730606,4.21945460633376,-0.3499794869763092
2.6797511489367,4.330925750670437,2.9882300342204937,4.996609342835271,1.990942203624959,-0.1333617488281783
4.57975052165631,2.935795683314885,1.8971328458307681,1.486935031419351,2.2129810660037457,-1.091239994345379
2.137872248345339,4.275574921407616,1.5952067679661313,3.369041063766503,1.8334433617558,-0.9197891327805305
1.0632105342465534,1.7783903757471742,3.050392889001084,1.1004539440802295,3.232642436465141,-0.011289300663193532
3.4004295702683667,4.716621586295182,4.5656743515969,1.3373532678333335,3.789968127035959,-0.392820974243933
4.3393544822582735,4.571430533583522,2.742296888937034,4.692657135474802,4.219881875347152,-0.08032975873282226
2.126347542827416,4.966015483430251,3.1178210259987056,3.8509784285368145,4.218242244000519,-0.06301863204972251
2.369904173207961,1.445634932518888,1.1214566161782806,1.1346498812782433,1.8349046051945699,-0.23733383372719674
1.1817541143845354,4.5629113618197294,4.167596804199986,1.9034851388653546,2.2804532512548867,-0.19565571785638236
2.188052440274453,3.6461283294595037,4.042918209883801,3.408932675587363,3.967122441545788,-0.016170281137837732
1.3867368862050689,4.146601562420127,2.027744587215169,3.818080181369569,2.303935803184791,-0.16107048651722172
1.2720301871275752,4.595039610263471,2.4710456764661335,4.1402035553558605,2.139760041244527,-0.14792084807198205
2.3051832430443766,2.837767111151198,2.199902514860197,1.694153235561279,1.313266009649066,-0.7800183362316705
4.4524898247134965,1.7532665346281648,1.7560150006619124,4.06899281696832,2.763937460173708,-0.013483977168520631
2.6492500201572153,1.2938199409053448,3.267383489663364,3.868709427618494,4.775152926365125,-0.00025469552099590146
2.1425514183978738,3.8289573352363964,2.7653469705993587,4.705368173511731,4.88246314042234,-0.014262608007214163
4.73417169387074,4.730191261164935,3.1065280371382276,1.2109211982735286,2.083654822803662,-4.82208601336085
4.2932912595144614,2.6277398363787596,2.264852534871925,3.032962991698718,1.8490906901153266,-0.15859858878353564
2.364413777649848,4.86774469428982,2.607836530443347,4.598981501246252,2.0226123171194184,-0.2819910423143432
4.378374816714306,2.4783418267451767,2.3552478733686795,1.6032438987235356,1.666333663743632,-0.5215205277544935
2.114101265691405,3.0897780225550964,2.622853962860791,2.2715430331509987,2.418240085261985,-0.11602616250600693
1.2637280654916911,1.5625714114032858,3.3584941320925563,3.8952480070040596,1.6370357428894722,-0.0020532763323187213
3.3119899039877243,4.94891421730471,4.670779904651287,1.2681653897296838,1.5665715117874859,-2.8840824578601243
2.561511449619837,1.3729721337098004,3.874050313882673,2.844090671423614,4.878319657737217,-0.00039381776850268903
4.078058908190124,3.121903077483127,2.0014106122054156,1.0864944150998923,4.3307876145902915,-0.5459841133751984
4.059882358022799,2.779587736966059,2.0365478920292985,4.094251431234217,1.7912257175830875,-0.1358019806675699
4.857179236234732,4.862771346919043,4.341298128706935,1.2561403889987264,4.442790843665502,-0.5783652894387178
1.4330749827186544,1.6883338173618925,3.43830691359825,1.5959251175799096,3.3123162999209015,-0.004405896603674257
4.96956530057571,3.4511581880707807,4.7015513449719535,4.444418960850812,3.584636745148824,-0.015706709976342225
1.123985296957985,4.863747451443954,3.195596531325481,3.4752224198541573,2.1057361973162774,-0.14377311754081548
4.01791435945475,2.558838783890319,4.877914644815975,1.1142654304947737,1.7173532554925672,-0.24712541098463908
4.179948616635224,4.722337440403245,3.1189725965530073,1.5406537752508638,4.895471328660353,-0.4695553335011036
4.1766910637547525,4.537924310838285,1.6617530348066873,1.6211790107512107,3.1079063690019586,-3.1582070521233057
2.570137105481908,2.8846541985619223,1.9087845415636142,1.1089596015443193,2.691434884726755,-0.6853750919846004
3.533318894644745,3.329632352443074,1.4567876706898102,1.799180645747263,4.0548470761713595,-0.48060353861523686
3.471625493592792,1.452631845353514,1.0332314515992178,4.340849285727133,2.880559605087065,-0.011576219222648534
4.399645195395819,2.8475712554432038,4.296837558115631,3.335357197811827,1.594908983914245,-0.06921045221312258
2.831000522886255,3.318770936804427,3.389618966450572,1.234149870591387,1.3262580360223746,-1.39465071093556
4.6936190647012115,4.239326268968449,1.9031775383252332,2.3279594672376924,3.4019917701020934,-0.8341214089363082
1.6023015122353823,1.839675586160301,4.253814909159286,2.577052366314958,3.5960711809684107,-0.0014762469418112855
3.8203599021732284,2.618638533961725,4.284001276582911,1.2676627637841742,2.8457757607673355,-0.09401745835909948
4.049959180287663,1.4127728519626652,1.800543214241428,3.447243084559778,4.902882067126673,-0.002177690778137496
1.8594555899148815,2.6641061531291643,2.3620114227851317,3.2073620179797846,1.8223897129620195,-0.06142702246708099
3.6916078914154222,1.193448812920177,3.0561110504293105,3.062326665389995,1.3796996144539326,-0.005614749506822715
3.1010646172870837,1.33425020814356,3.428499392821543,1.7180904265291557,2.6615336447920868,-0.00499811028921857
4.3492429415926015,1.7346281890347939,2.461653797729575,2.9922303740678045,2.1837469397731724,-0.019023948303414622
1.0909706701753583,3.193383841310438,2.6155474464838817,2.28620609824347,4.913478964100017,-0.01642832994811876
3.444453740045078,2.3957898581171064,4.302322049815901,3.8756572642019074,3.7539294898906017,-0.0036203993228312277
4.816392567178863,4.669399957831667,1.1550628470429762,1.4888398729555372,1.4923013703185322,-43.456615854880695
3.972132959480416,2.0809471344412875,1.1676689050156344,1.2447720426404114,3.077399870220365,-0.4653621269463807
4.350539131430988,2.896312247184477,2.0427164647813796,2.6742779990061125,3.868251521394945,-0.08569903335980714
3.252098156516367,4.787918097352279,2.617038875810476,1.9989424188923333,2.7447410302226034,-1.0361839088018912
3.030102790307373,3.0498875767247515,2.810213866125894,4.386529937769277,4.471990949668988,-0.0107840011609822
1.8631840266570046,4.435352725687455,2.495097983930245,3.0680685239529466,2.0716255199350386,-0.35838563404596674
3.003966112353534,2.9693831610735706,4.056558747375325,3.4583241186676563,1.4368193384991845,-0.07184867304843265
3.1670784449275637,2.448675742733454,2.0242764645874836,4.630084558320919,3.568329848991911,-0.012724668214126263
4.6174782594732715,2.0824429104814386,4.1187295166070435,4.309640536486124,3.6362565624552987,-0.002605491218555657
2.444801353002693,1.9794059095309442,2.225452929855297,4.119875808217911,1.590987479010841,-0.022047250748251743
4.198673657828157,4.959273561153516,2.115398212309634,4.794371707546899,2.2633551903545137,-0.6024781456044268
1.2258618444733513,1.3639008363307843,3.957458526620733,2.8034674423412245,1.795942920892318,-0.0013355922361787645
4.5236892830546775,4.111180850179585,4.8226024854535385,2.760140394823313,3.9895062056311756,-0.057280333747407056
2.866428871135861,4.794290045492197,1.6716555248872718,1.5548841240730544,3.450988312153108,-2.352728367807444
1.7671172346682895,4.2296900229324965,2.1759011453632664,1.4801436004308774,2.2665463960730214,-1.3267658569745602
1.6233820659510445,1.2542129899804335,4.153741046343539,1.0073563987367717,4.293251252544755,-0.0015559591435849588
2.6336548789879797,1.973969338598927,4.435392490861474,1.1740425959204868,3.2095916501505566,-0.017893656731475818
4.81474590899873,4.079598205747528,3.9226126666419296,2.2461383093935066,2.1744928752345327,-0.4541644465131228
4.055829333283711,1.0866581235749382,3.564068652489061,1.79612474065418,2.2645587504041402,-0.0033637918370329335
4.455585098563722,4.769827479552934,2.8867526000252584,3.487579582999697,3.5922770574277103,-0.2204034596406397
3.1629100056273405,2.719456081978362,3.3823440502662194,2.073528694910941,3.8922653199535624,-0.029017801787291884
1.071756934137956,4.978241742459419,3.028416628247017,2.2539773319822634,1.1085583997990374,-1.4370198151828169
1.352720171116279,3.717022938121344,3.548726549240157,4.54501164844311,3.816775397144218,-0.008517078755427775
1.0756697007240152,1.018047770715115,2.4478444051476917,1.8188877689749607,3.931231380094795,-0.000471438388140954
4.460901257259357,2.8695262018161376,3.2534466667941766,3.7423107701231353,4.389126171445802,-0.013238847772900618
1.3062624693906022,3.1889274746485023,3.3931095194657805,3.2986544378724534,4.968214183663315,-0.0054607087213093125
2.6012250086100974,3.9882839722613572,3.3931784644462506,4.990322997747854,3.3192683902206945,-0.026042146040272544
1.3436864924234024,1.2013128847395356,1.6280488781362363,2.0658895138934175,2.780739300044157,-0.003999105802269048
4.141909647683859,4.92072102558766,3.306265302890022,1.3714977757163749,3.656228891482236,-1.1043156913488232
1.880009334377617,1.9137904726135857,3.4214914584098657,3.861265972075738,2.6733580902618037,-0.0025272193886432454
4.117868268042901,2.751072812225002,2.3047424796221185,1.6672168700157455,3.3383347509935035,-0.17918515638485136
4.505079588709417,3.9692944310728526,2.5201888520179025,1.6550895210147338,3.8159696327598707,-0.5517556257696113
1.440449257782161,4.705790828730537,3.955658490171326,4.577609091368899,2.9545692063626148,-0.030848576821479408
1.5338576932892152,3.387754433098165,2.3481773463374283,3.757037105888945,2.182837026583369,-0.06810004368895504
1.652345892294552,3.6576829718774397,2.647646945252313,1.414416306008011,3.0476611222147887,-0.28380968745237567
4.474855498771023,1.0622049035968635,4.431384928987107,1.640722351656354,1.7336371515937934,-0.004481843467136558
1.559564405879739,4.630241221832989,2.7695662166956114,4.387236290495922,2.2166544184950676,-0.12351686409227904
4.772158664453613,2.7865143454981918,1.4248186335261672,1.7315040875932755,1.3278760606880766,-3.3511103047839153
2.2304160575542333,1.9027364433400127,1.6628986770756753,2.0783544054642555,4.493533737451833,-0.015151779436206997
4.975262163100469,3.581917665311997,2.681673805799443,4.476549192405734,4.558000318904963,-0.03419330291755346
4.458367578211513,2.4197473549882416,4.520602224709751,4.038277937980524,2.768752766578161,-0.007478467721543749
3.23796074251652,3.429160071463492,1.571778314119637,1.1418669524317013,2.953120665523802,-1.9923087696266355
4.2819658973932135,4.271068749998858,2.219679774461504,2.87729276691382,4.976601197173871,-0.17631328168459917
1.7660019989077642,4.197496473281941,1.0489698884362477,1.319546098170734,2.037522613913645,-8.615540167123813
1.6877154123248306,4.809652538250958,3.207941955471871,4.370312959061161,2.9288767023802658,-0.06695511852317777
2.25797264258528,2.6267708174647844,4.095316940034131,1.6852634337361705,3.725465115206342,-0.02032571288912816
2.821682979364605,1.5845091192823024,1.3682186649904908,2.573692175204617,1.7915827414836034,-0.05585978212645948
4.1286977785021595,2.5605505151218906,1.1280141506722399,3.93044597179574,4.0325837783778065,-0.06940279236348033
3.335613126630561,4.0906776107683145,4.779068122905427,4.510053256544312,4.788899633362231,-0.01095835711643394
4.110124617647477,2.807686563010157,2.8637028572654843,2.845357054398773,3.0390178824633067,-0.05206711752637608
4.563808608764006,3.2225211039356108,1.2240944117843218,3.023266808224936,3.849153184765844,-0.30318474395257033
3.244876413092512,1.997099449163119,3.625665489945702,2.3158583361698963,4.480479131967503,-0.004558884384777037
1.5900009268957183,4.185354432070472,1.5108258655799762,4.5314554374708145,2.654208862004913,-0.1846978829467179
3.006560020112221,3.0895211668512035,2.5512920230261233,4.3695852204477745,4.571934285150885,-0.013180863489552538
1.7275083569615006,4.636689169624409,1.1846778532116553,4.019664875007969,1.8017287046819224,-1.3558232393542802
