v0,v1,v2,v3,v4,v5,resultado
1.723009915788225,2.930749209441031,1.1912018393702275,3.79579347425458,3.0524074297228414,2.4103915941263945,18.35729335650292
3.912090405740443,3.229941567689535,3.9812438180459297,4.629889449561903,4.81339512315262,1.5719155780491447,39.91771026285301
3.8786619571712126,4.411369134967268,1.0730528040660627,1.8401168961913288,1.0990747760272424,4.098684706708399,16.383721063509054
3.8799763418373896,3.9356240342387703,2.698418856689833,1.8554086334023898,4.248197926706796,2.20574759273512,29.87028236192735
3.040784929996767,4.536848226256834,2.4107066215535755,3.247555219540544,4.645521079562752,3.2384346793544596,38.75805696575276
2.552102552189102,1.9572634921411907,1.288806401458289,3.695291642888723,3.827984417571407,2.159882122816005,19.70680728817783
3.4399286339613884,1.8086562928282004,1.5985643429002434,4.059857939066045,4.097344285196655,3.6379751441800297,27.19184644555692
2.3041297807511736,2.0699594424242274,3.764651171315169,3.96898115777078,2.450860680229264,3.1459289759536517,26.061555096165
4.12631816511088,3.7119252864929067,1.2520185386871314,2.122651726715369,3.1789905189129075,2.5039377163377723,23.693888111396443
2.4476940004019787,4.5147293392578325,4.682891949399832,4.762941517745837,2.0665698915686384,2.779678306368179,34.005160261156696
3.6370994786197643,2.995400197754618,2.714567943425454,2.588853444836285,4.691014776365911,3.8098166845364005,33.80939034540328
1.2099790637548096,4.870209310888244,2.5481095637599576,1.0504115890287107,2.8702754570731277,1.7395907549782454,19.68248612669019
2.8774319065797127,3.6658357305383014,1.9498703642198532,4.282079476377492,3.5127675106210954,4.921856649285592,34.795603182728044
4.8902764694760625,1.0193113936841471,1.1418431326554694,2.294546484697514,4.039726858301756,2.8767470360847027,18.623500143814407
2.664759442969404,1.8205133878434698,2.0450026031699293,2.7337858809516207,2.450541375599407,3.5588802917222697,19.024044584007534
4.846408251512158,2.578228666600167,4.049303611709803,4.531436399653689,4.371784023651415,2.4161817366473977,43.016503085200455
1.9637258906183055,4.962474055133914,3.4135720404833014,1.035243508021538,2.194495004013152,4.295702312670678,27.586748310104756
2.912671183671023,2.2601111322571064,3.0557922913472577,2.2524158298046966,2.2700860975687522,4.0334683381291345,24.016634996462066
3.9391639756265424,2.3580758925588117,2.1315877510560624,4.2782099851431,2.0122309316711173,2.235988327863226,26.363769235053866
1.613985418839587,3.588342008761492,1.983120089591364,4.247806386233537,2.389284291583686,3.732868680476779,22.832193635858197
1.9233731496462525,1.9522008010973297,4.482685007138089,2.5861798452540388,4.313147192349787,3.1994764792634656,27.736563522959166
4.695470876923162,4.169300498055288,2.0852371690452203,2.692921095652169,2.6141621485531923,3.91143023536391,31.700019837354994
1.5895009778708236,3.3650067597730517,1.8472323947208023,1.6477815384548689,1.7762828321146729,1.477963548200063,11.326496248477856
2.8102075351560645,3.6883325112342833,2.3864600708536483,2.63970976946085,1.654123148767467,3.964875845212144,22.98110636243912
3.2922234443768907,3.1753387092954255,3.790963531091887,1.9971494749095076,2.936168279926071,3.018717055206969,27.34223738645141
4.391230726685931,3.8907200561122073,4.60271905368389,2.5783097768631524,4.334149907756581,3.187746431494094,42.85721832593232
3.8772657648904523,1.9794464146356274,2.593916821887241,4.820950200604635,2.7312004738240905,1.8707119233452598,28.950841279478638
4.052468068724853,4.581352757982099,3.142346346582004,1.113759407317878,1.5138290885351675,4.856895915271514,26.710908639354237
4.662834828118029,4.350184734942429,4.795119058209278,1.362086977405205,1.7067404918680333,4.075332830154915,33.31752915382524
4.70600849452401,1.7167173103106848,4.8626402575188985,1.4091755154572372,1.4551028881376915,3.660507466743842,26.929323233103183
4.360029541187075,1.913185230560659,4.9502310499641045,3.764188414766693,3.608368703734377,1.166066288335212,29.08774794421221
4.54554827592354,4.145574227124895,4.183228437729548,2.590577252144526,1.14730511702547,4.908871865728299,37.06676487180672
4.676284654223791,4.906832412474406,4.528588698119174,2.101402245661384,1.6044055598131557,3.3189373037764334,32.72940624103116
2.8896175954264716,1.4195547292554598,3.1473090448121877,1.8259052151738135,3.9998671920223163,1.7848283978794814,16.571604786259982
2.427171471409423,4.3302641639115755,3.553725063133822,2.1009948356133457,1.3588974343067188,2.2556040117820526,18.999656097964092
4.7961389377065355,4.856893402365827,4.3025415602977315,2.140134365675194,1.05903783983746,2.5473740595980545,26.368198421345973
1.570651214791067,1.382300389938171,4.848333851833351,2.353978298962376,1.5811935632784158,2.893084943652628,19.909605022484964
1.8438635078071783,2.953281467038094,2.5472851837755717,4.525935738355272,4.864845256980786,1.4400276049424225,26.380626066380806
4.074896318972227,3.1898856699151352,2.1819735302538454,1.284101300379111,4.92343074787383,1.7955851724760103,24.85568016922352
1.734245100423288,3.9411788195308937,2.99819749977912,2.9716561981512704,1.7742057480375677,4.513272285516387,25.67772399969959
4.793338270831438,2.6156686143695156,2.887835316399745,2.478479641302966,3.6749048431786813,4.359327319879235,34.081543967324585
4.542399694045339,3.858272438403138,1.179973346459947,4.9539800249707895,2.8994479233476538,4.888203356789773,39.45776703205948
4.4767434285416225,2.412713046634695,1.7278968490061848,4.2615138992391675,2.385933251790706,2.1728740102718316,28.58877878468884
3.1718676113088473,2.6467843516035665,4.2114746897310855,1.7481930913899149,1.9761620918484692,2.574756791680216,21.619035006204697
4.165401881283158,2.737398075200638,3.437396420761512,4.48695506786164,3.0745446149222673,3.819902680153961,40.2367433923291
2.6617370755832654,2.871988389643288,3.4283230025835016,4.99312104491995,3.9319754997514984,3.8734270982552244,37.862322611565304
3.970487945466807,4.799004520217883,1.0445429401499071,2.5385412618474743,4.4357732851490965,4.282535770460582,35.83983603030178
3.769157715332437,1.667236072080415,1.885096211811903,1.926225092619526,2.73815630427001,4.1070003093489635,19.56748985585123
1.8448825215137599,3.8535857197171497,2.9841026763403877,1.871556603032655,4.922094544702999,1.0542541499613822,25.566517943966495
3.822182238231159,2.700499846606335,1.2012883900930622,2.9337265444885454,3.1221267789075564,4.523374134536426,25.07841720956264
4.577993368003813,4.261589397756539,2.768066436879699,4.265615325390659,1.1669517706060208,3.376805801834913,33.84825076732157
3.772271511862609,1.7688345351625787,2.2435348689820915,1.9814088485381713,3.6323356297243046,3.3689982669363103,21.45787794326275
3.7969812969713113,1.4356827305610635,3.001155741718329,1.1700851316147967,2.1745805138617187,4.0048346535940595,19.58393156583782
1.8791096163551955,4.1085470022992965,2.135369198415096,1.4107050265419763,4.9411861120685,1.9769327813239905,27.17344613833393
1.4772771368289073,1.0858531851115742,1.6910655288519973,2.4783640077470555,4.903142681419947,1.8028599035259996,12.034077819262995
4.955662894886499,3.5064408638467897,4.316611839191472,4.861911093541123,2.269712238737841,3.8635571362270222,48.7300806232126
2.1392459485946835,2.5462958133967217,3.2459920090099286,3.673293786429072,4.246320484378925,2.3160809735405246,26.18844725466369
4.731307456030225,4.832976257108754,3.9774194806655565,2.265524328496637,3.171263028067865,1.6279646474947636,32.52062936971332
3.7432727159236325,2.5445135526620333,2.322555047607638,2.4127868712936746,4.858274567448978,4.0384863567590985,30.773271616664985
3.8979491930697456,4.316596553534363,2.8554149049032245,3.1417531761816546,4.4709590009997076,2.9422494694215757,39.94706346156033
2.3278325212550195,4.508971754969654,2.7672266323785553,1.170244645202247,3.78612850218654,3.5622555043890123,29.65324832305338
4.771036802210093,4.571623859686803,2.299621605357973,2.0151724848133106,1.9560090322729318,3.1870136754067158,25.8855251540839
2.803254151006619,3.474652840876178,4.722579123230548,4.264895192208883,4.101346362497571,3.9531591744950085,44.87544692931452
3.6916334423202004,4.701309400716491,2.9206674429513786,3.0428086897910305,3.941137868952994,4.39621515967415,42.60132531971314
2.809270642347167,4.97532144605591,2.5020649873792955,3.5308243737956064,4.390062029258372,3.298559207400588,40.01422052190733
1.587714257396199,4.77197747060112,3.1569222140780213,3.9600384242854725,3.758667138875749,1.046093343818736,27.526119687379197
4.869714232161494,2.213952297760392,4.094968280586373,4.102760910157774,3.3984272559651667,4.063888494564642,44.14472350854889
3.1254572276421615,3.3144550182605585,1.5942388801053702,2.154980978674335,4.4397935634896,2.13309357967183,24.851457651394085
4.82897552743016,3.4691564319979107,2.758294811101534,3.1547672142986487,1.9176569142646702,4.334520609686155,33.84283119738372
1.2088495564776114,3.9859361528520725,4.587032397179142,4.336633824637208,2.658540827665175,3.803405075773881,33.28545417651277
2.6301259300571567,4.5598547531967615,3.0231100422397557,1.1586059307700913,2.785342213437318,2.9117137124214696,24.550466396606712
3.2218372292337576,4.426674158205249,3.805869569156791,2.6919455595005846,2.5979004683435787,3.5453056627611907,33.66604022673738
4.029660969622006,2.4355021930348717,1.5273782824192632,1.6134937350056133,4.764358710101242,3.455730620363807,23.383646714973047
2.877693337532693,3.802357547346434,1.8814726453667299,4.052280868381443,1.3907769559971634,2.7779689156670884,22.17612543657049
3.0810291797911984,4.887340524089678,2.3881931617028123,2.9039737485409147,1.7067440810093606,2.2027646155116263,22.549294759575222
4.22120131572808,1.8840135804839515,1.4106509034520993,3.4516090147499896,4.785410290687079,1.8659024101946722,26.21785141097823
3.7923696031371406,1.446638364378905,3.4312988651092944,1.233974836245515,1.1411043690440548,4.388381858953458,21.388303710326348
3.959973635537376,1.8658099559274386,1.9730633230897974,1.8526164695034861,1.9787333361050075,4.071657473911294,19.0618907605852
1.698011459163518,4.033943364200142,3.923671686859586,4.833051283941087,2.669539457801871,3.89498499662982,34.257989796146525
3.8842398877849518,2.403933715612943,1.6805656529417519,2.6895998052369166,3.8981343658851837,4.863649482071299,27.991589743337705
1.1865560177223693,2.9200078390679383,1.5874207324433622,4.442770965634887,3.0374549280897347,1.6953711672922753,16.832256165620326
4.045127951426643,1.3894462845102766,4.263185158282001,3.088258150780256,3.562872434579906,2.3359164481822376,27.401263566230824
3.202037397431397,2.503135300078628,2.428591380391131,2.693756755547438,1.7587967364630566,4.017970092467868,22.786023600786947
1.1491300928124608,3.700757964193561,2.1093402639641226,3.000515222070912,1.7208925749105255,2.84318503284681,15.81383390542917
4.363689314333069,3.7306238557078437,4.53943245437029,1.5209431325716394,3.608511238999681,1.9289999163115974,28.855486231695643
2.7505491143225105,4.056116162139634,3.481774781475785,1.8234490582360063,2.7095306292158114,3.118937740910991,26.865095940414832
3.4675385404933485,3.706731920632905,1.2148616794417895,4.510571756213912,1.7099580336022604,1.1789033935689646,23.411141987039496
3.0926125739487857,1.5712880843612194,4.616462468212582,4.468838447970492,4.236121952663028,2.103622597671816,30.18784869269551
3.1700981082180433,4.586913305185718,3.2542610581278115,3.0205481121585507,4.243163036744765,1.7164595518738501,34.624262322966786
1.55866815151601,3.595709791138069,2.638957522510264,3.853390745204357,1.8582035968403163,1.8169240876002029,17.48250378578593
2.1434185618419215,3.335535266404108,1.5023254085536712,2.8809541305198745,2.6347550164512765,4.4728693695336705,21.683114137871694
3.80861202826135,2.451388380390488,1.636838937476063,4.986549998745097,1.2862255435907617,4.772261178938546,29.956295574359064
3.1522931417437676,2.9830359429120468,3.634506946003921,4.087606808281894,3.762043843563261,4.01898927261489,38.714691339286404
3.9275686617566583,1.9501453509814057,1.620541414670544,1.8984113459135816,2.2494802988466067,1.6606768246602832,14.534150026998997
4.748621275166966,3.8142353054939706,1.7048035586222468,2.773999165508549,1.5481962249305274,2.250465767734111,22.914458204982466
1.158388610979323,3.60298925567357,2.4658218446016016,2.0283818087557424,1.4083726669626415,1.8939889904262426,12.094245399058982
2.49688496148286,1.6425142419977479,2.7449673803990793,1.7585833500677674,4.598008996009019,4.209967145592809,23.499498068281017
3.8679599777050533,1.3151872943964529,1.8811420003577437,2.469925468295219,1.2516695614712452,4.959276817579882,20.528856676260084
2.2170934050270183,2.53605742910477,1.5088424525647075,3.400492493275799,2.9946031457328783,4.95121285590831,22.60429518432064
2.545147821421627,4.400417171849854,1.4066757080990868,2.682777576877502,2.591578286552588,4.7149970553967595,24.864562921073144
4.871835765377172,1.10814025703051,1.6522698775603746,2.4721227566592625,4.750819229856598,2.8325057691230464,21.988414065112174
1.550877105187086,3.936190467292685,1.5728670555808058,4.62731096036101,2.997303465488496,3.750593000731631,24.873532125187044
1.6435831247364163,2.9138642797776324,1.2317244201514397,2.0470903308042296,3.2749215160574416,4.071807932694604,17.922585212102202
4.725807065899446,4.762158892609454,3.163872005585437,1.4118799791513745,4.15017486875251,2.00593043941312,32.78257170120043
3.7536179860812515,1.77837150831466,4.945460623470199,4.772692772081202,2.5189334685361517,2.43844240563731,34.45368584278816
3.4465440888293557,4.535436639608316,4.740411015376654,3.0996245795839488,4.05943206156044,2.8620793943773304,42.66172236834602
4.088033522111221,2.8274598091230065,1.2804126388797337,3.010000752254967,3.031216184065165,3.580126263771487,25.45966482692405
4.774633094588504,1.665859929621135,2.7603121949830505,2.7431767883044427,3.1455548286157295,2.6820169257284694,25.74092045040186
1.8642504217972502,1.5317071846197328,1.733323877598366,1.5769915261173417,2.324162162319784,4.705861197187218,14.656624577729728
3.0157653906048747,2.9350939510625302,3.65551232545499,3.680833679460561,1.2741151553229728,2.902850620447478,25.451584726435932
3.4657389893828436,3.9412665134231846,4.39462344510508,2.8725861157717043,2.8241891614201324,2.1754393981611044,30.64675285383176
4.90113957112159,3.8701202051548163,1.4850430108173773,2.2890538682511052,4.630852504141705,3.0147038020256094,33.617893148367735
