v0,v1,v2,v3,v4,v5,v6,v7,v8,resultado
1.6643377649457498,1.3677948197741103,1.4130466599482745,3.531984070029247,1.164506938598246,3.5264709050654437,1.7526619242770083,3.2809025084395684,1.0910471857355803,0.23745526423576957
1.245195268573842,1.8873133369417823,1.4367066220553917,3.882749086137391,1.490945983349706,3.3189778963018703,1.4043668330513843,3.2379080509770266,1.4706901883832864,0.2699038236782017
1.750698230444947,1.8092185986283944,1.4719529952661106,3.1145274010758612,1.830705624100971,3.0898134363918537,1.2593977223255353,3.6724427898216545,1.562338032740152,0.49329994247732195
1.1785300615878982,1.296676030056155,1.8984700653461326,3.608578104783251,1.8888737816560244,3.0379424736182528,1.5612104608819615,3.196687761004984,1.1977749587237176,0.3176330591571133
1.949092487749216,1.0244174763621388,1.2168700995037356,3.183288371584347,1.7413612490488948,3.5312861639154143,1.3435403861069113,3.1558159433658375,1.7533257972860943,0.2750911926620555
1.3795815380023715,1.1800421554021305,1.4292516735569172,3.630441864734122,1.0542428313713308,3.4069521331208863,1.2593249852546293,3.581297999641904,1.0154622241649047,0.13047836982290056
1.6102000694676333,1.6001090877059045,1.337659054167046,3.2933631336377567,1.1846266717429488,3.728399637004926,1.941438310103283,3.5164139982784435,1.57893160455034,0.3024856772249429
1.396099943369074,1.7756368395418214,1.7505956867143029,3.0034799392347775,1.5330658897556206,3.2370879713813583,1.8381706428145144,3.8538751901559616,1.3889408081794816,0.42566678439508815
1.870670432192886,1.1361154865313439,1.5115930329265752,3.191407637165707,1.2739022557425632,3.3564110819109505,1.5331495667780284,3.5844320795805134,1.3608477226241393,0.2689382701430462
1.2062210008959597,1.8227708827306448,1.0721816888670315,3.176558070279902,1.9267952583742542,3.121881148994681,1.8339568388361556,3.075048561583181,1.597475116327574,0.43623620401403146
1.0889618190837718,1.0447213771384962,1.8592334971600604,3.5425354622787553,1.8139875056733832,3.9284064919944557,1.6674312769267932,3.960624728067044,1.3086593808775175,0.13977437906468893
1.134409397538565,1.0027728949645736,1.4747096475616703,3.688223700666125,1.3906594441191484,3.0239206354063155,1.7959122120723805,3.8526588700431943,1.795846346035551,0.15226650532493674
1.2819272742710552,1.4849073150007008,1.558225261439497,3.70332336651217,1.6588895274088853,3.103121051695763,1.1206998493829805,3.6711572119414204,1.856441255317492,0.2601224002273922
1.9515575027286718,1.4554535894207363,1.8532630983743696,3.20271260783504,1.5165295686806655,3.86182186053394,1.216711091577158,3.8624713531559642,1.6117135288777047,0.35315340344213647
1.8306153232626992,1.4389863044956628,1.1815768186044244,3.864723431551623,1.138693878196119,3.4289971114237296,1.2176247478293751,3.6749399693684768,1.7416223370719948,0.19381791641354498
1.6902819016338135,1.2145938606063171,1.4532825274182302,3.759052220971231,1.350321237740897,3.3968259238658365,1.9072422011066918,3.486777348369864,1.882627815022198,0.2816271714207783
1.6644089384147567,1.8974136272801396,1.7939939328399546,3.840070823776971,1.2839521416000617,3.226566142952355,1.2199187527919124,3.303702367164058,1.5667712018821982,0.4172817661266015
1.651824970851337,1.4280247630108944,1.3459776321515386,3.5687343210158433,1.0961774780896207,3.1315193834216326,1.8528593042863482,3.660628245048212,1.5488475806073851,0.26006899957607005
1.7400409928183618,1.7454785495410627,1.6253048895526634,3.2091638739200854,1.2698856008465595,3.562041407819798,1.529362911187648,3.7615685113741564,1.9374855464552412,0.439968284013449
1.03934516600861,1.0216005256031484,1.02469310117718,3.4820589969369182,1.0425278552810335,3.9652008262485587,1.0327569510864203,3.915569182859403,1.6834976069713228,0.055702260915829166
1.4907119724678812,1.9311392843622186,1.4435260393205693,3.64238452701931,1.486413493691619,3.5458055917076963,1.7164815227635972,3.6540979630298605,1.8611346998140297,0.37072454472566163
1.4513964198197997,1.5563660448917709,1.432079903288443,3.7511257116156056,1.2433675081282547,3.222498182796242,1.8214633268223002,3.00099591155755,1.7667441823879688,0.33093494384516176
1.185940412483833,1.4686420514199852,1.8381240112940616,3.4323184501834882,1.168598743221264,3.727240771301817,1.2293492693442336,3.707552067572925,1.800789595994478,0.21343863357556114
1.0859235415081547,1.5233502765830842,1.8521612572888606,3.6708621963662047,1.8330703958902648,3.5308784992548867,1.1306607965717899,3.937744623973626,1.6772090900572159,0.21503408868494417
1.1477767073122278,1.8459193061512784,1.2660370934800969,3.9005158343259443,1.0547191036525432,3.658106430184753,1.260529607706475,3.4715915290069232,1.5535217522737412,0.15305079594592677
1.6837438127951927,1.3903637060876406,1.0773272512273981,3.8740988545739876,1.9500437772564356,3.7357013309704517,1.5429813115223898,3.1216796706836245,1.3787004779742364,0.21839658911482007
1.6523005981709609,1.2286979802513707,1.0331126725878157,3.9942622173712103,1.7504418666057826,3.549284355445826,1.2597666368801614,3.8337115317046147,1.9616902971689774,0.15219433691252568
1.7375236136623753,1.4727763280103994,1.5677028728844482,3.703036458314837,1.4832207117668146,3.38358329802311,1.4491083376912743,3.141778872349045,1.6168564397550678,0.36486278045032283
1.1746711562951506,1.7275201669390534,1.1104595433839597,3.045556156824004,1.7121743291554294,3.8573294870475285,1.6009418092014278,3.3961106958949907,1.7864294432657042,0.23819838646569896
1.2821820611582626,1.1539378646864633,1.6631066445083253,3.926379458783377,1.100324900402903,3.021923092113022,1.6658476416167058,3.1523192119640373,1.1873683560552892,0.17978688727945033
1.6259449984287921,1.6300147038038413,1.898973434110726,3.259409674404174,1.2960244311289462,3.203055708083747,1.8856624714998873,3.993095607610181,1.245316612325273,0.3829992245120197
1.5407038716131916,1.1565106446286681,1.9263790024458813,3.1318487000604645,1.477311223186474,3.433683094847021,1.4502866357326873,3.0357248789128506,1.8901273863331394,0.4299358380915502
1.1277023021884758,1.131657984277854,1.5346043550880994,3.5958163837201225,1.1892604314850896,3.5141198456380542,1.3531958569721203,3.013854354546383,1.419384039274377,0.15060793010464263
1.975330343320557,1.5325059025099028,1.9779770637906904,3.0716296454477883,1.2762569869447253,3.4106963753383743,1.5288535563144117,3.755462096847798,1.0828556008719796,0.43053991645221584
1.060374511760699,1.1034227515936128,1.253082375521409,3.3760617104094397,1.5827352687566116,3.6834348397382977,1.9029736638093668,3.2207607888753325,1.402268606563724,0.1512598687873634
1.4888562891567194,1.9665016602304075,1.3538955254565073,3.399174340490449,1.2858915852999804,3.285848202199966,1.3233831713401147,3.272526433515104,1.8159560900848666,0.37973481681815635
1.3995915165280381,1.8053246799269491,1.151964406032877,3.8312545397209927,1.3832130694311382,3.4499107632562866,1.0868433184521988,3.171778729558668,1.2564440175586573,0.19092111233552103
1.7235497046457544,1.6628324646286239,1.0690956517954198,3.6959289536403843,1.4161082368426863,3.5703765293879233,1.807763099207795,3.0765151818634036,1.334608663194591,0.2702267913953456
1.092169656517048,1.4868826943490272,1.5365263754117804,3.446914854401642,1.0887658009885317,3.0987091876840247,1.9108363896285891,3.6511792902699036,1.529290586177749,0.21746023832103328
1.8788445914846088,1.6146316241245215,1.2914278259319074,3.6935732432629695,1.5972873636445293,3.348207123774138,1.6035788169301317,3.108747142544608,1.3679449933414745,0.3742385852430483
1.8407115411135082,1.4191528805943072,1.9476284085930802,3.540526105008218,1.5266377603379893,3.8707606834490442,1.5627211536244197,3.7374639632450295,1.2188637010589156,0.3235183217176776
1.247904852320326,1.7571080110902366,1.308524283920272,3.0400546988042816,1.4962696628112373,3.367191377216374,1.0450496316723406,3.318559397373078,1.916201216777406,0.29451244628507117
1.7328900731431287,1.2155242907051906,1.4105029739531376,3.0563686702728132,1.1483894386988016,3.9791172571382565,1.5772007012606246,3.8284405942857225,1.6385613293002819,0.20915225933910586
1.0660138671315273,1.6164130660146108,1.2476448173895625,3.844107581877657,1.9953969910749911,3.6975650495615104,1.5219588020700097,3.730881740598741,1.7520878814382852,0.17816426073591585
1.2050778002134495,1.6798154644662189,1.688338601905715,3.3790656699664474,1.7506671957728286,3.879285010799099,1.728861463529782,3.0738682683768124,1.397423738664159,0.3388418474576641
1.9121919983628688,1.3778787684950249,1.4750311205223607,3.236912921391027,1.3026027822792248,3.663313809103864,1.4276446597335517,3.9373531506037267,1.2667627261647343,0.24485941559744767
1.0454308848333,1.9224119439624658,1.1881076623752707,3.3625192258199696,1.757819908425292,3.222227821883692,1.4408016603460596,3.0813738978256606,1.2092568126428356,0.2580465472135663
1.4772169596378109,1.968738630360281,1.1419843601571689,3.0080065429795613,1.7575046146286266,3.4941770810891564,1.2470405435787562,3.898266874166991,1.6837682683685526,0.28836247317314256
1.7547333103702498,1.5615423471774559,1.446764508281263,3.0121825512854716,1.9313708589064318,3.085101134180784,1.9263736491271817,3.449134527773537,1.903550653602975,0.8090944062021874
1.3888251949622086,1.9890151080205214,1.5624972846931369,3.2336879133056264,1.854265563943731,3.9348135211818533,1.292364559373218,3.258458314154784,1.224755570284048,0.33147512954721187
1.7644145393356843,1.4907956642232731,1.5040524119800773,3.570054787114489,1.6930133467136201,3.6752091869645436,1.7854783200293047,3.201901871082659,1.5990943706693517,0.40940542773628885
1.429633004274451,1.2308038982321348,1.896209738520975,3.5840408975316738,1.8128707575033869,3.2479129346189213,1.4005032863214573,3.565518705996424,1.4385686109404279,0.3013005187118367
1.8015949507901785,1.6186002888078996,1.417378992521887,3.430163112134209,1.6765366049091432,3.400992841736826,1.9612429053979243,3.340749717841919,1.7619531328599267,0.5409417431677882
1.1758302088860741,1.967652495447731,1.9578866981740415,3.998221230758626,1.7636130419239933,3.8086125856221744,1.4069939756619099,3.0922173689271597,1.4474448109219726,0.33637608375535333
1.800232443404782,1.8162569935717698,1.5334421920655368,3.758562392034878,1.795095756235987,3.3091834760944385,1.3477497500323166,3.4718605251480805,1.3553337365987574,0.4115767242839227
1.7918356309338153,1.5569542936693284,1.0875972658401127,3.6368133605042217,1.6432963171545154,3.8326068563825983,1.8961408070501258,3.640117239690529,1.4899017004039474,0.2457340231212248
1.325241169523706,1.2348078246705907,1.7746976210859362,3.4047267612087215,1.8252755688014595,3.543028609847882,1.9376546226350926,3.0622601551228414,1.980017997420732,0.4651741784913826
1.2553404538214368,1.2377426091430337,1.444907457550917,3.3247925029242986,1.7224505113395248,3.378145472914878,1.3122227640457205,3.6438387012638356,1.380662380865092,0.18775494325996808
1.1047615893602236,1.699979889788409,1.0899771876760582,3.0596382369179524,1.9937258130543065,3.598062176267682,1.0867767647017397,3.7100766707552832,1.5896909122884284,0.17146305435433642
1.4987354733122549,1.5918665708075328,1.8739931399170842,3.2178676259718295,1.611627263179439,3.789782112126903,1.1933689452762284,3.307764315923578,1.9941832326104736,0.40472554005356165
1.5644973990187785,1.215417206739559,1.1184543056840701,3.6955621090918034,1.2299050710667645,3.531050855267642,1.8175392875648395,3.2547165678415797,1.57009919794028,0.17942008331824139
1.1795882964116995,1.7613446908454704,1.8723614522880907,3.5367512195209017,1.170473262682714,3.1610668096586654,1.1473810621845382,3.3602204272572176,1.7412072100385996,0.3169046817487763
1.9287915664007493,1.9000799764911278,1.6180577553218753,3.2841170540430182,1.9779636653824397,3.075590363288068,1.4231755804698456,3.407982225734609,1.4736598915487802,0.7251002072297075
1.9520520605827372,1.3371146851868065,1.8664922766936425,3.49531306684072,1.920238356638114,3.641983148557479,1.6655920229267451,3.801901604162473,1.3930489567573505,0.3996671568452419
1.694851440945782,1.4627972711829687,1.9391629414824336,3.405171726887914,1.330741341106651,3.1494627042839345,1.6027826030368986,3.540171518013608,1.859705050108599,0.5050313074242658
1.2987943598165077,1.846422121066127,1.3057582414698532,3.0793810163068853,1.3633929066129817,3.712847719790638,1.6835979115535378,3.041418332090369,1.0622001368476988,0.2851942320515255
1.6857258337553211,1.4540016215790108,1.8893086544889035,3.7153387142552194,1.2792020757026714,3.334388373893432,1.592099274314277,3.596217521107338,1.4376855549143914,0.3397596895069587
1.6617902953008912,1.8430222498258793,1.8461350116035922,3.4060338002887924,1.4761049195358606,3.158359127246291,1.8602053956294613,3.7536632386054576,1.4590947892145834,0.5296726395998067
1.2220559659355468,1.312607355848956,1.085244898687469,3.098933710353841,1.629992327180387,3.5463402650375553,1.0374011252242803,3.624148428884467,1.862627973783152,0.15064830072665386
1.0148019716397738,1.7988390255802802,1.439253834679735,3.6465910043300505,1.6530770596167597,3.5603885480742985,1.052720829835073,3.1750257049020263,1.573587720557006,0.20482480824252763
1.178545835397917,1.8832985163646185,1.3065552219150312,3.6199502785923654,1.5882856881117484,3.938649124332599,1.8054105168222643,3.069864957053812,1.304357055461502,0.2458562482349228
1.7574376847299469,1.9051088484053467,1.7266015591132584,3.834528280457958,1.2575577580846544,3.6687026439579737,1.6427682020520145,3.2633884955458976,1.1369780243845748,0.3786549054149292
1.1556750000298937,1.8512658049468502,1.4817147460526519,3.3618799114866635,1.7913934423080073,3.997391641144877,1.086037571745003,3.4932592690430715,1.3302896497633179,0.2029385246672024
1.9101941086182637,1.1524202848437552,1.3640021057981748,3.377849048940817,1.2569374615767956,3.121283219819006,1.7879137501770028,3.345953290045925,1.0671882804877413,0.2618070208073751
1.679234961513951,1.695111814520954,1.1713994438055095,3.3885579352701614,1.3030771981122444,3.9906298394475166,1.3923224835499226,3.0009722118939806,1.8102038359008341,0.2663590045760009
1.3945078880998478,1.0614915527659026,1.1011416721319853,3.343833654050656,1.0270286843615857,3.1471983366497693,1.7907321106848424,3.8206987605165073,1.5890122983989414,0.13373586828858708
1.5512714276043567,1.505479352293054,1.4570264161224584,3.7315702121496814,1.1039580761634054,3.6987221682776443,1.8564679807624302,3.0992425359280302,1.2906604871586487,0.25076983665161906
1.4095574633920571,1.3005433298488596,1.9896636018240017,3.7958733264555313,1.7484005460690186,3.84822617159648,1.4138479354984064,3.426449344548102,1.305091557112866,0.24950797043537604
1.2871004908469115,1.77354485926642,1.505489439132862,3.220202625894611,1.2903908925502292,3.676481401813776,1.0886866891244986,3.244235892591518,1.2678742272807026,0.2398729758162647
1.9590683703693434,1.7725103138056895,1.5634854908287839,3.9614122494092276,1.663256222839239,3.4156400160038807,1.3084853175647606,3.5343226236953025,1.018635296225372,0.33825866897391427
