v0,v1,v2,v3,v4,v5,resultado
1.6081746587880905,1.3339605441108802,2.0718049307980655,1.3123925437249142,2.9316659779522,2.6610182971931557,0.04434067073346356
1.85458465122859,1.4695614753583566,2.387279943157388,2.4439065120823704,2.874802200939431,2.557266264026146,0.023540922430898597
1.9774086800472934,1.5409665563076538,2.460334731349814,2.8619754763178165,1.4791978272717925,2.1724284270635263,0.014443051041042959
2.1669715813367567,1.1090299599128244,1.7945259662627606,1.9613617825427099,1.6939704380815197,2.2314758125111718,0.03796781747315893
1.6805411857251318,2.6599071657610773,2.762358948820005,1.8020735509995254,2.0696874769781415,2.3272391127451426,0.015003675276137293
1.8349002813017659,1.5839063939675446,2.1217971574777503,1.839137022955791,2.0268044719521887,1.133016169142628,0.014859240493540938
1.9546643820501608,1.5190925209655288,2.4545191853843935,2.1454070188051415,2.0917126138207127,1.737370408487367,0.010841123179476981
1.9142753221345619,1.2235424740624092,2.992745086985018,2.208027617167927,2.1770611065098517,1.946042143169019,0.0038353399495117788
2.6893079676649956,1.7224901798214023,2.771500156420855,1.6927551387030018,1.5286135536034415,1.7584002688461096,0.003750242036230288
1.6233265351359707,2.000250020292018,2.1633512456481823,1.2970398207165716,2.1147462274288404,2.6980934883652083,0.041553413396227284
1.7158977050404365,2.1558557704894112,1.1103620314996248,2.3139264040319043,1.0016498691142781,2.6897420822208415,1.2052370798495895
1.1168121897355654,2.425265921179311,2.8644294847928053,1.5465655710870847,1.0238346889588419,2.7160710206734677,0.01354337013415154
2.888512175983415,2.2290212540256893,1.959917864185455,1.9141819840857983,1.6576176224597348,2.0338553807059156,0.03280739256620058
2.3721812545970433,1.064996777900026,1.6824905894547095,2.2665246060144737,2.861661422311934,2.001801712715509,0.05809295466713505
2.218880517642785,1.5955854817825568,2.6537055424721987,2.5294630150293034,1.028770568914656,2.823994006319257,0.010059275187439742
2.167674803005551,2.4219567987935813,2.3664739816403273,2.7634764066201014,1.8286388424252755,2.563086842511547,0.030524864910034356
2.6359353819657287,1.9591303407810114,2.540462874827355,1.057642118763408,2.1753166671769195,1.3763510400801928,0.005582200968051347
1.2092566046047435,2.264625510980448,2.3406262682267363,1.7065745255757774,1.6264410620034075,1.4722908673460713,0.022088711947063605
2.3031262508286714,2.764205850288719,1.8066088837349268,2.048141813606561,1.7688259218265125,2.068892454114992,0.08335745251609822
2.8802490795603672,1.6467835727308042,2.568813205098234,1.9597644451015224,1.293283842546588,2.500690584117452,0.007165053407865528
2.890531665514227,1.0423096627363728,1.9701894730209102,2.9959402693170922,2.339470603633087,1.8386789162680146,0.02026804917931487
2.629139322436062,1.4489733980272015,1.3220158684967798,1.0559354331676631,1.8608694137655926,1.092236584870647,0.07614153541208553
1.1416549487289605,2.7047667138470928,1.2245232759739926,2.1218759616073775,1.2918696368326803,1.5009311536583778,0.765983971397653
2.4325620094442435,2.8868843638182313,2.8081014815357923,2.4681322347324683,2.928290557632039,1.9979326834021984,0.0124153190116512
1.9603700061447826,2.0795767172130146,1.8882129234527663,2.399152564250837,2.065380494329924,1.4221744669986693,0.04750263241331224
2.3858132658643623,1.3707383563811035,2.976428475819323,1.3782582898683504,1.4924403553271994,1.8568451261914811,0.0022148473943925605
1.5400877179355392,2.353779503717233,2.5924056596349154,2.209479406077625,1.9751826415787956,2.4241538874663404,0.022387321449794065
2.8962716495759953,2.928970920733085,1.6137460515042132,1.5253782322801943,2.6894451935298846,2.6200695412527235,0.17871069988628693
1.8792155398998502,1.02636628678633,1.0458148282694728,2.942254562613656,1.5223551130224793,2.5111733472422397,0.8670233981512356
2.031156964051561,1.4122846249745808,1.3768997823865332,1.7508521727467472,1.6495407614110391,2.7583505113518836,0.22255364493933125
2.3222290378778307,2.5707094543271714,1.531698394090098,1.263255849388454,2.54749637098322,1.9175590048833318,0.17092148299213988
1.3977407582928778,1.0485539603762455,2.892932454122823,2.9948660561121354,1.7931669710738583,2.45952930807698,0.0075882734825790015
1.1550968849522572,1.31512939020237,1.1143822220951716,1.1781005671553577,2.6998605417286026,2.883308942854432,1.3432930418128328
2.5379303676065454,2.528608571456341,1.2349669218085781,1.6574151700705282,2.8028638973157802,2.904500394561011,0.7831121167103757
1.7466619106573855,2.4375198970954948,2.323715322911637,2.170265378390712,2.9065102401376235,1.428261428453408,0.025476298809637195
1.290468347601433,2.6372278644875573,2.1560896438531687,1.6133587768341844,1.1938352502101122,1.1871246550001346,0.02494754393226311
1.3411206581000075,2.5083909019032085,2.3947118926305784,1.1930539672294875,1.2034079359413177,1.6532064206420014,0.015883970381785024
2.1233777420188886,1.8926847842301109,2.973252218705557,1.3104317116013766,1.6857573210295564,1.2050229811700979,0.0023563197189017775
2.0012230676082496,2.9812830455322334,2.995204103573821,1.4590978752719561,2.4917449831097978,2.3087723518687904,0.009835417272115857
1.4900764686014791,2.303486585110293,1.1282394409646046,1.42332905793872,2.5931574384722227,1.8354811351013192,1.0960851700061232
1.1399988449796936,1.0923129062935473,2.5234275400014514,2.4139459878902607,2.1089587671476417,1.8526242228901888,0.013276230158413563
1.2909861997103635,2.018536492611471,2.9518044295705086,2.777845475122027,1.6188434384315533,1.258018669601261,0.0067371235427911725
1.7401223658593385,2.494496153410259,2.3618850153682716,1.7299259852061488,2.605626182819406,1.6191128004319588,0.023578170599229138
1.1659754030098566,2.065082192384094,2.123562816660998,2.796442289971296,2.096368970490733,2.735015466948322,0.09359177405876465
1.558754140738118,1.5836773786164775,1.2629688022470387,1.9291948156781247,2.434398705590218,2.1695850219989534,0.5086683428757048
2.0521517292871003,2.3282807326230106,2.0254191539807023,1.2762374533047387,2.773902131334088,1.9074946801545718,0.046281904239951585
2.118205392521465,1.0463261262154833,1.8499688965774865,2.4058310920256645,2.328400827789502,1.981187663789276,0.036099940236288444
1.8012110259043896,1.38398788427066,1.8788225184758711,2.958250382054011,2.5803643433365417,2.8610747299213033,0.08799826963078528
1.3513914755031005,1.1531221990673037,1.1897870034550968,2.8119902335203855,1.4407894551424334,1.4097268124721867,0.3805646925358827
2.2050905475196156,2.6651703947502696,1.377370232145494,1.7195721821084695,1.5847189550555336,1.5877409172724786,0.2161030021458108
2.4231552875466433,1.0315040445830395,1.1606605231512754,2.2335518834720633,1.4077995482880057,1.2698966001076541,0.16176334669356685
1.9368609824533385,2.500066945719066,1.0088317802232327,1.532636822596516,1.6668936939495962,1.6348573446386345,1.091701566961065
2.4637342482058155,2.0437093498521386,1.4714221323190793,2.8436764396419676,1.9845518286988364,2.5266490306782154,0.25155714054662487
1.0263544843418246,1.937503325178493,1.4057319153842225,1.6047358059186378,1.2762414736841927,1.5194837958004175,0.25578188229584814
2.1310856361122146,2.845790405267752,2.6022346161254655,1.523766337470218,2.8013708485167914,2.148076905325637,0.018301289212530228
1.0043945013323623,1.8658810456543657,2.609798619528377,1.0018180672323413,1.724425113981188,1.7119198467072314,0.012506408759926113
2.022555898348831,2.3498875408524005,1.030208969927816,2.9788627321044654,2.221847570427565,1.043294228735749,0.9266987113592502
1.2336498095751898,2.9992745121621818,2.75666827803525,1.1250674702963361,1.6763593980213296,2.054064400196926,0.015119661037350358
1.3583464951603332,1.0170796602383914,2.526008527335409,1.2056104017642675,2.6669264597248823,1.3750404084142174,0.006994973202788325
2.275481338845162,2.667149008604593,2.161021235829944,2.817906511644298,2.204646010512905,2.3886557247884754,0.05074190462200159
2.982022339712552,2.932228448793637,1.0915908698231023,2.909601889646826,2.2434717289218504,1.4840154869003004,0.8258234914850882
1.8232406546121966,1.5570376469567873,1.8476647141947462,1.5447103378784603,2.5265616095380308,1.9817849589574168,0.05556459879874497
2.9496491379222305,1.6535920277578147,1.5203852350184301,1.2167636578175298,1.0570702162995371,2.8282822670293677,0.07509933463578285
1.3687796092141349,1.6729915061714273,2.0207841245733733,2.782842878616852,1.31002625468051,2.1238404423056085,0.05656505909890325
2.9923651973385694,2.9614317058969695,1.9515351573000168,1.0193224853841485,2.399675390275835,1.2207302698272642,0.026564991011082298
2.8354217372156247,1.19557661050183,2.317964102693784,2.905317155036127,2.507269913846706,1.7195273750633553,0.009926766998331237
2.4493598008530846,1.8276362685679204,2.51406175325127,1.51666117723826,1.785206665357368,2.9153751115059876,0.012112663498012866
1.665650179924886,1.103284500450184,2.251904200753388,2.4977197719525286,2.4036345561757795,1.5709674971181498,0.014870098896476829
2.952903940983289,2.0379924994014424,1.4847434071049956,2.837588552918031,1.7794735718471286,2.0345459462456783,0.1556113479859802
1.0646037482602748,1.1734017221862403,2.1788106294472245,1.146167098660605,2.327825693945189,2.921723908452572,0.0406255384308928
2.6963220281469207,1.2599004948920944,2.2689791934010257,2.354464898008346,2.748218687237249,1.2898863857375469,0.00865859845626844
2.81024107539824,2.1209525100561217,1.7396266556806053,1.9246121808618355,1.4963841931428536,2.9745862306367545,0.08200848623340709
1.3874447238045877,2.617193541007418,1.1011128862388129,1.502668795150606,2.979710423101667,2.61985704165604,2.432360428989464
2.122490615126218,2.505445679953781,2.7603443758297095,1.5024497012452234,2.518155652522462,1.12261460448968,0.0057886243624589735
1.9291118379873686,1.5301496081288934,1.963317525576744,1.4137758318029199,1.4229836137328953,1.0448721026128005,0.01360529919621388
2.9501746732268415,1.0151682498480783,1.989173260056791,2.9120692649901208,1.7489577264667067,1.4714400867459165,0.01318454978518991
1.3154321821374242,2.5693300991123365,2.2708289689661325,2.5231413739783006,2.373633019933877,2.1641282793198124,0.05789234373775095
2.1859985197671863,2.8915200932258447,2.1201119985649584,1.8948539642308517,1.1132823490853687,1.2452903674077258,0.02017585894121967
1.8582527131914308,1.614002063516233,2.6828798957321274,2.7809556949741285,2.195598916490137,2.007316127957318,0.01061005822324822
1.9506630425098508,2.1384141428424788,1.5310396189496955,1.0514522756700175,2.8520342171428847,1.278629255094039,0.12090972383614264
1.8064538479570729,2.099821757263336,2.744715199278361,2.265613052156547,2.0947331182402658,1.2398740361704221,0.0068154933058991694
1.5279733902339987,2.269964351616891,2.885934503333867,2.6415700475301573,1.0516046905468612,2.2492978695870303,0.011330161203166895
2.8213848267734205,2.1830988560172333,1.9191912811424083,1.6360330588303154,1.1373290982647173,1.9076201624464075,0.026966523894393434
1.7084544273995017,2.0139064068878585,2.872366109665542,2.2420233024421465,1.0762595657918106,2.0452605871680722,0.007320941181131594
2.762654166469736,2.1281608927096607,2.342909875637231,2.1306590935399234,2.33038282275587,2.646082270550215,0.021765611702326288
2.5908480151353404,2.3953120870184446,2.5912403778037496,2.3215265755387517,1.3139915481608295,1.9089785391135294,0.009620859597935103
1.787348458232823,1.3828225611864462,2.205899296925999,2.8504055143078046,2.1102089513598026,1.1595292682984286,0.014542000322062137
1.0423398787784082,1.3504356630241097,1.5526094336037117,2.4397309639867695,1.0138818791823359,2.0827218587237715,0.18863896219323834
1.0626202537444425,1.7849030510829522,2.088864382186779,2.653167980878666,2.531080088428472,1.4501620784165556,0.05361723642548688
2.562770882703502,1.3304700565941465,1.9561606193978707,1.7341415630325134,1.953729216212785,2.0140219539082556,0.0227655194857717
2.805506775722052,1.0669508315815652,2.492849892285295,1.3463291134271718,2.113261964719216,2.715516661313014,0.0064171693716383186
2.2479952133887524,1.8986352828197335,1.1109038418425827,1.4073500757468929,1.8096708870288234,2.3329054639377924,0.637354633736279
2.566857151746131,1.5535332431094415,1.8998416826622422,1.2638694780010173,2.3364832662408546,2.2504943619983324,0.034899274822355046
1.556575459386641,2.728378051052026,1.643174260676178,2.857368491734514,2.86033347178018,1.083982024612975,0.15309333957135562
1.432742027745321,2.210804827786711,2.1563596316663878,1.3454970315192445,2.6138400198140834,1.5616826978245868,0.036274453050481284
1.9780544964011075,2.4378490982202763,2.321520101598087,1.0527750452802285,1.227579883996644,2.2106235351049834,0.015598837633409562
1.1686683675836675,1.382036334557619,1.5357133919109054,2.542880096978662,1.636896010223312,2.9234689445536812,0.29220988253917796
2.9568843678168655,2.5375910585242076,2.7248319524131976,2.9415898127833278,1.0786003229033416,2.1239169353564913,0.009076369231655815
2.802882291082411,1.0998088450560763,1.0881559664465288,1.653886600124708,1.7650525942767592,1.1487135669614221,0.17060257393040004
1.8134650553041005,2.1649834159734773,2.8434938314239684,2.4833754470105935,2.742798837744518,2.7885639731519163,0.015819007387317344
1.8782341961244393,2.704312685237517,1.1862129829587764,1.3993881320705412,1.0563487454338853,2.455316172481446,0.6300511850095591
1.2639525829405567,2.047678531131862,1.922105993643734,1.6102814731993844,1.8338004413261364,2.0513384460078368,0.07380133277111933
1.0078890101856381,2.883014760116761,1.2220906982530348,1.0609714880587031,1.085828292580512,1.6660595265152143,0.6336136460441585
2.1905675594810567,1.5289654917288042,1.127318271392255,1.6572355787529631,1.6326884805490658,1.283763222006234,0.2733301790732418
2.9501183255187926,2.2415851889174045,2.424705687409323,2.965010860245256,1.931804747901735,2.062245841624205,0.015795356473833705
1.1972586680027566,2.2118492036728323,2.2499954023857986,1.8721114297176387,1.6438304927668774,2.2810515699708285,0.04346563567607299
2.1664100933326127,2.1898073058478476,2.236789103889252,2.9128144035477295,2.540380336919929,1.1572585975517564,0.019276507985877437
1.1921506602849985,1.3804938929010038,1.0846374548543642,1.357558388534415,1.3969184099247525,1.8273721298408154,0.6555218943733008
1.1104138484160706,2.5730678025858147,1.742481315938152,2.172305728161824,2.9995897659124493,2.652633212659671,0.3383258502531174
2.09425223441724,2.677594577633874,2.3963864011002176,1.606025146555982,1.2168354313616416,2.6533239365748287,0.020648882974318612
1.4904171195843274,2.3522721593194484,2.1665420793034835,2.9945352706043042,2.543577210773706,1.9466215451698068,0.06036967492257547
2.847468752522233,2.5548488991166387,1.298809345195926,1.5076143085506983,2.938937057467,2.704273388309022,0.5176766824239653
