v0,v1,v2,v3,v4,resultado
1.883842640688612,4.99986751044975,2.4619108785892747,2.4184860306847433,1.8733327027243432,1.2015422088963041
1.1724312255529497,4.189547425084804,1.6029999916744684,4.149711625214025,3.5442384314888447,0.19110532519900977
3.4526099411495337,1.041630982668671,3.0230083162209476,3.501061732331532,4.6505380104471445,0.1607839736342249
2.1587286254479316,3.242611009441915,4.551766004478457,3.7144213780369957,3.4399256511192484,0.4500747104784373
3.3946450472490723,4.299932364658783,1.9040813859919008,3.898816118237623,1.5472828934526324,7.927769450839577
3.1186850823123047,4.877216207532148,1.6409503528116374,3.2222105319997123,4.853497622416886,0.6405554805150614
4.551243823277019,1.4907238250561923,4.974038410411014,3.2804137932676465,3.3874924769649137,0.605010040167935
3.286192110958312,3.62912593517514,2.7323297588726194,2.069689533762107,1.7665709166906343,2.390907659815863
2.030816325712301,1.3716536970100122,1.974676412998102,4.5153507753655875,4.363236197886756,0.12905973208461896
1.2116514566452974,2.584108668286627,3.9045922825253405,4.86748869117086,3.1961094597228485,0.17773141437968942
2.287663382401336,2.5684882861120766,1.7894670161732082,3.7672065665425056,3.036284356680636,0.5380133471313249
3.5785556870386497,2.202255819316684,1.713102836198786,3.312618295777618,2.8352534155419966,1.1005393630206226
3.4690240077246677,4.038823545567247,3.960654689407181,1.5210957928758466,1.5980703314489095,2.442034546393052
2.5943571750953205,1.0900309738425684,4.471719363910796,1.6495889037873281,1.3472604539546493,0.3870583027219739
3.422507432363419,2.536398575360515,4.381942507056819,3.551132966430288,3.2422980118264166,0.8880828126627004
3.077198360723593,2.478864867824809,4.116484339229103,1.4558713237795637,3.1251290372047165,0.26467515003969455
3.634664269309745,3.0234568367270676,3.5689210552634867,2.1122938768701647,1.5353781545838463,3.0716379396974096
3.5022451760392563,1.9443531826515486,1.5679023293087573,2.3098800765101983,1.5243442362716935,2.175966025058591
4.158331406345891,4.344865513350274,4.154612465144873,3.0483286682685296,1.19005049262252,14.743003785232853
4.707088214253025,1.0300610527507583,2.3277282479534893,4.527005950330823,3.657222057040514,0.6454210964089873
4.69836244098056,1.3135530422202364,1.2075462230165113,3.307524300361124,1.754924223269804,2.8386701486887542
1.850817740731559,2.9808228217372474,1.1732305472429685,3.0864716134290564,1.3764722940004814,1.653897801757739
1.857697079873002,2.391095353887058,2.099448403286515,4.763224471227638,3.108803507039504,0.40093412128922684
1.9849878759515343,3.7959756268342777,4.295307651283592,3.9467501468959636,2.8536150452022975,0.7017326017315731
4.124027820821238,2.387095135135669,4.935145009006288,2.6776817670755895,4.978281397131183,0.3412963401297678
3.307657392895971,3.5269065820766388,2.3761729106048266,3.2589556119675005,2.771226687668778,1.5704469910016983
2.8779592310644255,3.8501587752703386,4.141206189773895,1.4291912647528426,3.854512493213035,0.2603137464381866
3.486294966559516,1.5386452465443838,3.20169030581746,3.596104544068474,1.4289117072976385,2.8301303626944136
1.872322879084043,3.784801783273933,4.698013034314071,4.88779057067634,4.287998943643583,0.3440104427671848
4.055263807264483,4.242214083315705,2.1556635528318155,3.9723298329725254,3.091432877455835,2.818416530223142
1.2256572788430078,2.8573679603290976,4.189848510402833,4.960227821239137,2.5517686988292505,0.3218409879837365
3.6782255199117584,4.664481507839413,2.4017629854362155,1.019974687229022,2.533886625746567,0.8730587087062661
4.226257956961535,3.2982155034775,2.4368519116652534,3.8550860722008213,3.1854607580806045,2.124649829137033
4.193490534437542,4.544373022300411,1.7620194431719551,2.5867095391472588,4.388505250309845,1.0340342353645162
3.783586527953919,3.8966436554578774,4.768035190298351,3.591483655197644,2.8425006853723387,2.263388343854279
2.4303833504962253,3.5016344035548577,1.7936379590987106,2.7099408390452293,3.5653897269852797,0.4306190435936817
2.881410220866503,2.455188715003837,1.988465294414194,4.374673275444827,4.782921933797092,0.37843205255420587
1.9118502418991223,1.1681028128183328,2.1259618579902337,3.11036605703002,2.2052651399930054,0.2527800712364362
1.0235619443746193,1.2818604390467319,3.152801546494167,4.427251645217455,3.620345854117728,0.043913998771045105
1.9703028263618578,3.3543335410316613,1.9641762215503502,4.091453500460183,3.1590910227414915,0.528863818515347
4.400916293539577,1.1873635930709923,2.0248171585973207,1.0567321123591782,3.0738207255789605,0.14049301739322864
2.133106093067925,4.3021880394161265,2.3191733239250265,1.6909222103214612,4.970050379658192,0.12855901252460397
4.9458615572728775,4.492928134021348,1.8517842060789045,1.9947687705836463,2.645385250687612,2.923026172595556
1.697727931257281,1.3038005815379727,1.7244187300109761,1.0857804191395348,2.5983756782624843,0.05170776947898363
2.9855163023010665,3.510174140883705,4.4270608292718805,2.4520332600368615,2.8732357033580493,0.831190713509122
2.5762099190910686,2.8036227062330092,3.1935447999602267,4.254294331996398,4.38849887547549,0.39402262357939
2.1496157312583186,4.3505450903935206,1.9545439708306303,3.0188174638571756,1.436546285373168,2.904425458322295
1.7423225253350019,4.392907684631043,3.276464082505973,3.7302106392754646,1.5665031691172744,1.9974904127598019
4.980889261085556,2.396420065815261,3.475369796635728,2.128011476515496,1.5403371217283581,4.074158075227449
3.85467952137637,2.783481312296807,1.58475412813698,1.987581832888878,2.190287602094269,1.588067266450033
4.0253624104971575,4.871252462972001,4.206581360723023,4.729224828440463,1.540332279173957,15.026636648214067
2.0127774581583067,2.220915325241928,4.670557311318266,3.7580523638475993,3.1521979410808956,0.31481245517338746
1.7137925881082916,1.7808052176672713,2.834734548900327,3.622760773735602,4.917615394566826,0.07472724027557433
1.8452523837276482,4.8479539383458405,3.668048706481553,3.0943611025619084,2.5542644958415393,0.7651084886179604
2.8419787784968658,1.1740832538173493,3.7623635651389957,1.4120994864868273,3.367469901027949,0.06856573919893313
2.7667041452220937,3.3686993858323095,3.80137764449991,3.2173561546675002,4.531004291527617,0.37864322288201807
4.450568665560372,1.1662575990523076,4.232132292041262,4.4454280899081535,2.9302326927048634,0.8950451812671856
1.8730749616374989,3.1236360313794536,3.397286168258593,3.8280258836613203,2.882830490330126,0.490101406509878
3.3241257473680443,1.5083016864975156,4.859535577006135,1.9005992650118921,4.652374764505386,0.09159685462288926
2.442879641509799,4.089800482739412,3.3659150897083454,2.9593885763975476,3.7106185873604542,0.5032984189191378
1.0994469283435842,3.06794565608264,3.977581270627013,1.616522233751938,3.368565164225522,0.049860572378311874
3.8996482750623542,3.315665764959179,1.9977472903855875,1.5686435059978199,3.9561190524115197,0.453433320319259
1.6348819284169287,3.2033864504756653,1.7316157500464504,4.5048599047719176,3.5322337135978135,0.308366567183372
4.030308884651962,1.1043156888161372,3.604198933705892,2.3949782894822786,4.380999520100117,0.1419293810474337
2.223129069853986,4.986585724929618,1.7709410650802249,2.6246650083054734,2.508895682835328,1.0164923205928131
2.1149327044687873,3.102275407107071,1.173534096073105,3.285174868698398,1.7090882690392006,1.5508136067908547
4.648202138103885,4.2239793296559895,2.3618726080114643,4.545064830075379,4.779245152172274,1.7575212440908357
1.5189036211517064,3.0669756192929736,4.788599110187645,1.1039492675022022,1.5821755389783805,0.265188607748405
4.6955369026193505,2.322319178721406,2.354063640099666,4.201742522407119,3.1270991773897467,2.0342355673143793
3.845506379263326,4.945858041136082,4.444291097784115,1.4945522754516043,3.6025566962250233,0.7059682949786525
2.1570468233159352,1.106499415187593,3.427021527821562,1.269527253809326,3.624275444935022,0.032216740177307746
4.849111133268745,3.206770901414235,1.2079824838667044,1.5140981296214755,4.573232768328298,0.501693850694168
1.374574777040222,4.045640657592775,2.303678962794205,2.9107384416788906,2.8670614516895276,0.26842746034694925
4.626038557670772,2.476874874285621,1.3100028634891254,2.0171303568311063,2.8069081732685284,1.246540906866442
3.2690243878619043,1.5690177611003193,3.1507043523545124,1.3524300317742286,1.3314504809801715,0.859281392861235
2.92154373686471,4.471625149805838,1.0100754664188134,2.294837974962628,3.4992526290773256,0.7082969986838669
2.6413391279157237,4.175992441904997,1.099470992952691,3.2047576016790478,1.90885678080714,2.5517362579246488
1.0462024946598607,4.86220041221506,2.1028563372190865,2.8792937059278265,3.971214438894868,0.09722133246102471
4.277541889267974,2.2830067942137915,4.5730106184202395,3.382810255134641,1.2445275950959123,7.50571498283067
1.3299920606936597,3.8675492895560457,1.10400065528375,2.4527675950090853,4.022069394052016,0.10380808126766396
3.8472259142644014,1.6698934766580797,2.712784376978029,4.968271341114243,1.4718126967350966,5.187810805163497
4.9856416885798716,4.302284382970653,4.031293518341359,4.207735988338882,3.4528947117704263,3.496136695448573
4.599641420961179,3.088460477697221,3.278035839864049,1.7946555669191335,2.1916544193638687,1.9766390680442933
2.1563207602321817,4.0506061292814985,3.5030573066994983,4.765357376443854,4.3563061863699,0.4644201344985032
3.4805987975460884,3.704807624774295,1.2079848989017279,4.766817983298358,4.4810449285605465,1.0592288796088773
2.826758832288625,2.4995591023077237,4.368698036539817,1.728577851571878,3.721894072110807,0.19942769592296095
1.6914514200019313,3.764434899017107,3.1303091978014037,4.726089090951206,3.569991477091549,0.39514882197015144
3.5462501770074724,4.076756517009393,3.5604311566694125,3.2017128595306183,1.225611711760164,10.24166418847535
1.9028355581490164,1.479214300832428,2.00245552507682,4.80211159987462,1.5194631718566987,1.081223185338053
4.914705233801987,1.7204508940004004,2.7926828575594,2.9701986291822355,4.744782255167538,0.44520860062422585
4.777291706359607,3.3038343430227677,1.2157659321780887,1.3235532530392469,4.057340670040578,0.5516055075057805
1.2799651985192857,2.8944537467536327,1.7478609766923854,4.569036645849257,2.837334944803741,0.2690339611397379
1.1522444663009712,3.258806649898521,3.871787061428358,4.987454970007323,2.825400646838261,0.26794537745821806
2.683832378330738,3.1169038532431945,4.770304308219087,3.726540206744797,3.0136102293631097,0.8539180993857087
3.779970275374033,4.936959665047892,1.7185000792985976,4.783104775331495,1.8569693849774667,9.69829381868579
1.8432183760880219,3.836778874409554,1.1461738976175924,3.355857349976358,3.8658969244596353,0.292712039760631
1.7458357308476105,4.539311488893967,3.4205525681409776,4.940576107858901,3.625937141326512,0.5157022584574201
4.031024937613525,4.9266892796575394,4.318401149247587,4.968840070411721,3.7966829070869386,2.640739058583449
1.8623162729697338,3.667598535041667,4.281296197856497,2.534981956325373,4.683235736590953,0.1390262705078757
2.6583514051550168,1.5904979135305788,2.402897539584226,2.940246043020454,1.398126026740611,1.5335128206095934
4.489437357419739,3.3839404752607685,3.1206107012886712,2.6097728057725886,1.6897615181050893,5.552397162016405
4.432169184270711,2.4303045777306225,1.4183281745158407,2.1004006476502144,3.068328710803234,0.9768700108618619
1.8040885967075702,1.12326606536358,1.0732491957695807,3.6690761054896566,2.7485953543559374,0.1732590838463309
4.995430847215783,3.6895352367252454,2.067862192324034,2.902819746482818,2.548131865597769,3.858642585986608
1.9284605047259533,1.1881612973254234,3.019707107492129,2.444437348232361,4.584483074949383,0.044203856621973826
3.40371796891259,2.1059023095937253,2.8692423164313405,3.8665163133846594,1.3908824518930798,4.484088862980019
2.352632866171258,4.524271321362212,2.851052728273349,1.7194661921597252,3.383172499909095,0.3556014814631682
1.2742309655161317,1.41214888397585,4.309073346449345,2.139410421137051,4.922257338423858,0.017689645330104427
2.175363899185239,4.480692659427895,4.832830179054419,1.501257233691124,1.919476137636205,0.771020091863486
4.92130247019497,1.972653885127496,2.0183799594965044,4.205084563980655,2.9446654430545607,2.1309491830591303
3.292623508346414,2.2527072479906924,2.432540647799918,3.1730223905735087,1.9351386478976664,1.9153012959494033
4.478559707276428,1.193464486076219,1.643952531524516,2.0725003671054245,4.939719722444351,0.16104625040752515
2.0098721523107255,3.900470350300873,2.9918581655833125,3.033857234938853,3.708072268639248,0.3381992164880464
1.6351856878882232,3.350125087328436,2.7860568595237027,1.9715434217974508,3.798204850598972,0.11735167050498042
1.0125447861618229,2.4936346690891513,4.71751288943781,4.08851289322773,4.362643361644542,0.05359629713188549
3.4796047907149408,3.801619377365155,4.07788542177181,4.402088841766394,4.258062648193178,1.0576232049398113
3.314660027971295,3.130639486870419,1.6724484367321173,3.479107415478189,1.2476785148821188,7.4776482102030775
4.070339603159216,1.757974080029315,1.7906106848928816,2.0336794445173134,2.347734214075138,0.9217230360916804
1.224311536072614,4.757291928327829,4.626299532047635,2.3292826742909973,1.2587000035719158,1.0196162223771525
2.76056676393498,4.631876409519018,2.2290270821705884,1.1449212384348506,1.3503931523551898,2.044517852098426
2.7305816625910704,4.229650875420765,1.133794653696984,3.6761390790484185,2.537262436681921,1.7958780527575167
4.718003048248192,1.956713140675752,2.0569863248638702,1.2848580610948117,4.767665611684947,0.1806220249644373
4.210550291424342,1.8178043628497713,1.7311480344470356,3.922151068574743,3.9562135357536063,0.7534915066593176
2.0344467084261044,3.3506313734509354,4.984344983822711,4.447335538814116,1.8206137660505548,1.7850625970936191
2.877392771938982,2.539621102552471,3.455660694008827,1.6902824499175595,4.282414165723058,0.1623828208043325
2.56874465235007,4.050289222123112,4.770412342819599,4.786469246169496,1.1663459334668667,9.056505636256867
4.8191822726498,4.88864754716441,3.555714094785892,2.102832406909359,4.77373058858743,0.9269235323120568
3.803488640574197,4.222520763662258,3.3067325764587774,2.496592767767371,4.268844802486418,0.7699789777969411
3.678161758245435,4.415930721702346,4.396510549250438,3.480358915737546,2.00936748214087,4.7931220955785445
3.867346284882372,4.668324831618021,4.109307237324288,1.8392846676763797,3.833636569659156,0.761342193557686
1.879903616865049,2.080123623799609,3.330170669710885,4.357357031264151,3.970807147338382,0.1947317762857957
3.0141320980804793,3.000501900949024,2.456367510318047,3.8482753504762788,3.827403147085166,0.6891725851678416
1.3964939967987111,2.9842058251716095,3.3993449915091927,2.7239656659015,4.446515182443083,0.07752294732839732
