v0,v1,v2,v3,v4,v5,resultado
2.908353542149033,1.4220225265736346,2.6807063897863284,1.583139369669106,4.542273374565782,4.03782371024205,37.691480587417395
2.2680648523740397,1.5483513400308222,2.102832735073208,2.9561935501494903,3.7008802883925345,3.657691228351489,15.684771055473059
1.2304051342737403,1.155342318368832,2.533259595724783,1.0890244792601145,1.4959603755216921,1.1277595462163088,19.313553938278776
2.6121459940789884,2.298228611972779,1.2536994523725278,2.3920349945655013,4.599853243136394,4.724373607438736,19.729417604038037
1.7285964490283712,1.5011491724139217,1.0894370742927437,1.1828847707508996,3.0673103664759283,1.2849720420525603,10.852730343147059
2.6866799376726833,2.3726193717306914,1.9270179531619884,2.6104253159985,4.1273930112151,3.4975881443216466,26.11085052225141
2.1552188305139475,2.4116483588645976,1.583081704779671,1.655920954737632,1.3578023885677202,2.0810856445185086,27.95571113483263
2.0073088580506266,2.155875876201173,1.6006224277557062,1.9274410119801098,2.753544053258279,3.5004012499586015,20.01592395451438
2.3699173688706754,1.6518423576572605,2.913271303189257,1.7620210367868618,4.218269086252523,1.5916489542877308,1.1104873181711779
2.3334935935080585,1.7644608606885517,1.53885049742156,2.5040397137618364,2.054390922572417,3.5325557592818675,10.122457764469019
1.893548865903986,2.7495655674466253,2.747672490123857,2.0881995913717386,4.8323645962352595,2.6621117787997335,0.12293198705998909
1.6314076085323825,2.1539083618286448,1.3767851839140006,1.9450036794636212,2.0720267384502726,4.304044619968598,6.612060485225635
1.7119274629222938,2.439021325885293,1.764107912747281,1.5382237538166568,3.8366404541181263,3.1602524989572345,26.682878340447374
2.8965190842058517,1.6014363592683276,2.79303575124018,2.1178660574299837,1.5794131393212072,2.5169898010308698,20.92210217037632
2.95780271098635,1.9907742351896416,1.1961968722666787,1.6615602509862593,3.4400226232184563,4.55751613945074,22.897975227507686
1.2551809726050709,1.8663975477204393,1.8148770352143426,1.2815733553860809,2.8181650308323296,1.839032496604938,15.90537278040473
2.079511104668179,2.1160342616764862,2.315597394683514,2.101356452218381,3.7838689381096136,1.4070093716547882,0.5805629515881457
2.887319245256388,2.917888272593859,2.4190616748989453,2.88498647997718,2.82751673090202,2.7014870823897437,44.04331374595108
2.7618533319686898,2.8686115583336456,1.277113529237529,1.5457782757902905,1.6556594340196171,1.3522291212322313,40.615607869197405
1.6267504985134045,2.7979160532934166,2.9691868628203735,1.7263902723241884,4.7741621503829155,4.172359781377745,37.41445399003641
1.41151429152549,2.3724639703131554,1.7757212997252187,2.5321092799785783,1.0913988043297649,3.823184588624767,1.0809904474146514
1.598940845891328,2.9345207458757585,2.4300368145759625,1.432678274299221,4.977919074983533,3.282494852296738,9.182009666881688
1.0875544680822689,1.2415538040547782,1.485091241403514,1.2024150423160482,3.427825364413194,2.6842442173737453,9.455936122766447
2.954307927513066,1.6686925101335175,2.1707357326311536,1.079398663067468,4.789139516157567,2.9735367699838657,13.61104432740086
2.394266759856613,2.69073238448187,1.5459801735130394,2.8592586204573194,3.431536406137015,2.9607415736119016,20.937061641395317
2.5267538788818813,1.9548161653019742,2.118524078410087,2.2581217396425712,3.207287234612552,1.0360011578977222,3.0609663711391524
2.462575158042756,1.1014727767855277,2.4238791379203137,2.88863587061161,2.34130832745096,1.5245870003503308,10.19968385496417
2.687268401287496,2.676314905960227,1.7684766787539055,1.4701877144175173,2.0904388101604883,2.2911601787546396,53.78852353199706
1.385001119119456,2.397417274152745,2.392507411790471,2.4402575382217373,2.9664633016795756,4.640934302844533,4.20307479895128
2.1724514635462713,2.032635193616117,2.876499371815477,2.1958238004540735,4.2725804333577475,2.417511742588256,1.0618762099218677
2.408195415634676,1.241586342644328,2.1048063129991688,2.149050646622447,4.512684263164453,3.4461654590294266,11.860522626996003
1.3717577361291529,1.6637904857788417,2.836057874761247,2.673605742660232,2.715560340581436,1.952787272325026,10.131307423734768
2.793361787684761,2.5532589361451032,2.265629946418665,1.6438921629672802,1.417199908116078,1.526405532230997,61.4470362471955
2.8172642390864766,2.5859814918906197,2.9312973744596524,2.5821061838919084,3.40077168392337,4.895040388178228,7.184040816662359
1.8318892196544212,1.6423238633400694,2.3494316663690107,1.5915432343519966,2.9025765311944176,3.785656505566866,19.22615015596163
2.513087385728401,1.604457203483837,1.7874909889695727,2.8811117714156795,3.0545777786684503,4.497232664308848,8.725402405597444
2.8055839897084835,2.3841534789786416,2.9903168530667883,2.489494234494569,4.044475523109534,2.4961261415569167,5.097121237333578
1.6833611192830014,2.1359423594683835,2.8840368761920074,1.1850288628314931,3.362193604184319,2.9884244574885264,49.85965262185909
2.5530468605729775,2.0547368317824546,2.0880460814981765,1.529635382787429,4.0659925586198025,4.111262453611165,44.95972255734286
1.5856264163119278,2.9056548342136863,1.4934736723817572,1.663078731273412,4.483892819093761,2.6501092587776505,13.308663420621706
1.7431414756986292,1.8582381106940027,2.052962377347563,2.2391960867133154,3.600844818813013,4.729141160609679,11.673856094766554
2.9577135119535924,1.3537743929323336,2.4945417794537716,1.0738128312520645,2.0729077464894967,1.7659438130195273,55.64409901182233
2.4330843311238994,1.9350871169667723,1.6912469218110975,2.8877435786816372,4.496006309785841,4.573665178196777,17.300615172498755
2.328086419076768,2.4888939129601777,2.1841022983402683,1.754180660606849,1.1230483308294823,3.033772837126769,7.878305033023321
1.3460036214511073,2.170336851838319,2.160736760223742,2.7741211383858033,3.9490915113415896,1.9800615739405822,2.2778144548751804
2.875237534067783,2.7679721870714973,2.476323341652827,2.177599557563485,3.1138104630667036,1.7909885084791957,21.102407064418813
2.298539394134049,1.5686630790965155,2.527947749263939,2.69785309056112,1.4152272274610969,2.9227368977732047,5.216030542452646
1.2872839219657446,1.8367049403980171,1.9947289556772794,2.6492353133211566,4.04594270232583,1.4692194189902805,0.4957411705190519
2.305922969554077,2.4077900965882018,2.7701039974200334,2.45877664886146,1.7861930839014541,3.024195283669057,13.092449825854077
1.610947719477093,2.917597654723818,2.5966842378945407,2.9875494055587484,3.3512765298491747,1.9878243920007477,7.869440750663261
1.2047517690381544,1.6831946683075463,1.2471688181227611,1.627436040962213,4.883552169526487,4.180347177398823,9.154102873819033
1.8006527462514772,2.931149733321427,2.2476907815042004,2.990750745081297,4.800277411686958,4.712971830813725,24.843344792335493
1.5324940166071208,1.4944699168293305,2.3474639884009183,1.1491750949814548,1.5172707148331943,1.7275548687494564,28.803263451448398
2.8519325765415076,2.46777768669487,2.817953303079019,2.131989899554269,2.103773247333071,4.536827371152918,0.3972526315253057
2.2782446414194437,2.8774024545025294,1.7504065944737597,1.1486941034898972,1.3252717827030476,3.6483881309927195,12.161449727697738
1.42751497164846,2.5306852240532067,1.9917911816556417,2.871974120160667,1.5957798017752811,2.8494186486933315,9.085982268267234
1.9470357363150412,1.6095961505699214,2.822629332085092,1.733362297202143,3.3061928958180076,1.3114069739271503,0.41573555944346174
1.5920863759063955,1.4338876104294205,2.8875278917506333,1.278144254832189,4.157776117900367,3.537812847944689,24.6241786912739
2.8285738718721847,2.263399531265292,1.8280088851832645,2.2093403409607113,1.168399152462253,2.955989259024485,12.418328943744697
2.6859964205098485,1.6157634700024097,2.6704146520085086,1.1108355289320535,3.694912546578826,1.3551556911770413,0.002064331627594119
2.9235506403913556,1.0665622309311906,2.074943176887121,1.716367008892006,4.191271266237358,1.148254460020719,0.0005672577757740836
1.224893808563408,1.652807666340534,2.8898757268351267,1.397846054940142,1.0740242190600169,3.5307089184274676,0.3288061699402659
2.736179133075722,2.296732171244498,2.501597935995482,1.2196077189891832,2.0817708029047117,1.6676797298510118,74.00195594004174
1.6471086066707208,2.6801798319849186,2.5885837806265926,2.9977947638900253,4.26158364460397,4.634368448231259,22.14929093074275
1.5414529641824208,1.3445721843779954,1.0530051006221326,2.409998980008032,3.5727778237668852,2.8859130696786712,5.446182920135818
1.1105676019545594,2.2595248617370296,2.077767740814608,2.8733681028300544,3.6037375650514,4.501866674935469,8.4536415898037
1.3756315744599616,1.9981151393453658,2.102178684423799,2.8093543029016246,1.1501649320234386,3.888735390596793,0.10550420828906108
2.7591915826062614,2.028551846992247,2.422290207374833,1.8510361174181151,1.2208389056137126,4.10837479061548,0.45617083927244995
2.6582074035238117,2.838160683679768,2.6409091406671705,2.5058913740214983,4.259347065844129,3.3294465122993118,29.388519635441796
2.0501240986394045,2.767599625253054,1.8170151428603007,1.4602014773254088,4.204351698184654,3.2883359817572537,35.020916050292584
2.356822775696272,2.1003718288919595,1.1607281146751893,2.3432112458705827,1.298594668060078,1.7865130213465434,14.999708828287579
2.8971201918349445,2.2485499705155125,1.404375979985393,1.4848094294836687,3.965146217146109,2.404530422466522,25.496133538576373
1.2248349493244146,1.990002837390754,1.7573909052420627,1.3788134634864242,3.8589923904722196,1.0603509676557512,1.2839010339659935
2.4908965179295404,1.6541606995171694,1.7931225074530028,1.2715701390397007,4.527374480967104,3.932979396472227,33.17982396405856
2.407335672379241,1.8680319385385997,1.4297270918091074,1.3907475255985797,1.3562526258314427,4.028491805429461,7.077219222919867
1.8842030449900258,2.9095696455065507,1.438634875456839,1.5883092484018537,4.484066087516286,3.6126636745715968,27.32185189327071
1.0484403409702936,2.01025283101491,2.5998539892262635,2.9341356280016964,2.7039004100663755,4.627677253818362,0.6706381149725644
1.6115167462109097,1.2205981451953123,2.4370348965476776,1.3031006216128536,3.7958868259329503,3.3977151423942935,21.356115676468626
2.5384897818470886,1.295524553344978,2.3633297391589134,2.780857529860399,1.0734529392180954,4.467092879388147,0.6363918949764683
2.358615606137871,2.580182100753327,1.4847467916534816,1.866412468310926,4.07132454453847,3.332433223775379,27.487082522283167
1.964533760440228,2.8343947402110556,1.5760855966339036,2.9733207779652138,1.7817423480646517,3.0537464562099843,13.10903926929058
2.684123184064401,2.3860113058595847,1.9667822188080006,2.887817708801599,1.4093988695501203,3.004641018532382,11.13611470849386
2.0071538808427816,2.1210866613920834,2.064332341019705,1.719563526011901,4.850241050372844,2.62686232020719,3.4215989819367834
2.347334509163883,1.2581782334149914,1.18385085967651,2.763062813113451,4.654043936517391,4.571172232527369,7.9442862161859145
2.4059530760092995,1.3325805857091009,2.6083228536013,1.875171956480826,1.4149077091540425,1.225542497200581,27.455757645370532
2.715723050439715,1.2526085090713035,2.6020969631499993,1.2095577359964447,2.4108035804358208,1.270229936275709,20.723524536448892
2.864401077692574,1.0961632382488737,2.9762440238578383,1.405735654858058,4.170167402227076,4.632858457592096,35.57165373803773
2.0296598621835167,1.3292891103491031,2.4256328224224877,2.614188808083239,1.895217539177684,1.5802460044577074,14.978972186565269
2.9082387770302787,1.5664433357151915,2.396135686330589,2.738961421432387,3.9365315273859576,1.6208976536150743,0.41955083013879707
2.4677040449210006,1.7572812903549164,1.3092247752563189,2.7121543360039535,4.912822983628747,2.7774464232978144,6.5319150789972715
1.3413117323937167,2.2911401429154425,1.0633125207900944,1.0828018238599315,4.153756375230272,1.1693561364240228,7.529873736358166
2.2862377155680593,2.315888137587962,1.3377221054474744,2.5423184638883924,2.6100356565217435,1.7691539964106848,15.735059930513822
1.6176344586466092,2.6817021865161577,1.8928755638568595,2.5916112383220113,2.084903429035694,2.9076348185609424,16.195860273744632
2.718947303191114,1.674786065654009,2.6122165483443345,1.0892467373963812,1.0084802592694957,3.5825495103883442,0.29019049241881256
2.6907266260475367,1.740034474817776,2.5635757087574205,2.760211589988514,3.3506731433190184,2.6974840733221197,21.505531903417804
1.0827590072768283,1.4202882818135096,1.7469338581547176,2.2722358863843537,2.472527923428501,3.3220510083963366,6.161495112828037
2.1203986994579136,2.5118197395281645,2.8523975556301115,2.572060002739593,3.8113270408134365,2.543190092480763,10.715798100438546
2.838477921165614,2.285080657461195,1.9088343469874556,2.796153980953285,1.5678960549695518,1.0970741828171815,25.998192254803282
1.8793096085785386,1.5053110287151763,1.6635350248550065,2.084358290264899,2.0812997326597813,2.6389624525101554,13.197478911867824
1.5916883904166692,1.157130547765767,2.666182128286686,2.9018506087436324,4.783012142222656,1.612805181820769,0.46531916555440167
1.0891384891449094,1.7915031598201006,2.8217091826770413,2.405803797656124,4.037110359426228,1.5529251292754895,0.14776873076458383
1.1541450150582895,1.1679796005459115,2.52222504159439,2.5222458219281494,4.294218229685257,2.0283061082074276,0.08144680866490468
1.3834362780130147,1.9181288064654258,2.455156759106278,1.4272786588691109,1.560811146188851,1.7999315835632643,27.86618638677525
2.5350868745438895,1.8816255350844433,2.481149250132872,2.8409844006101905,1.368291197509731,2.4429969373356126,13.90993514290237
2.1218948269382936,2.01315034113033,2.1601533692619137,1.7051417206120538,2.0041594090136727,4.7262400404779115,0.15762090698971287
1.569367802454487,1.8953441742417507,1.3161769498252163,2.668993593390179,1.1311261372691965,1.9842776202815453,8.28774922164193
1.5947172503291531,2.3498808614596616,1.6482839711251618,2.0234903075950994,1.97052369703139,1.1360139589995382,16.34001268085907
2.4250187671092833,2.483571554728486,2.9708785729789895,1.5798889506789167,4.772630685055995,3.8283259964106997,35.153384146111385
1.0610662530255037,2.4487420477739943,1.0336803805022625,2.8864632887600177,2.6049261593977446,3.5709550673512664,5.376424102801401
2.6795436085358473,1.1176593167789024,1.5138743029584052,2.3105992189940787,2.3882871821360765,2.877970914720946,11.774281037280584
2.18086898794296,1.1185537961781948,1.6244404324612671,2.171494388107048,2.456066154904663,1.1585236395758614,7.802113621606338
1.5426648156967369,2.813159955574431,1.662877985862456,2.080083593867573,4.220546589378955,3.535769996613691,19.542532025193005
2.6284236477819185,1.4915632712926705,2.6000756787411774,1.5478656333164464,3.538093192423643,4.005440889739199,36.53066901544173
