v1,v2,v3,v4,v5,resultado
5.72578,0.00286,1.31516,2.93367,5.81716,0.31063
3.87970,5.48040,0.46868,0.59052,5.73873,0.31606
3.81028,5.57222,1.52331,0.53756,4.15916,0.45744
2.79789,3.98295,0.97584,5.68416,5.07117,0.46299
2.34112,5.00498,1.82696,3.43471,1.55240,0.76251
-0.22465,3.16077,1.98809,1.87517,2.96811,0.56451
4.06969,5.77345,3.26873,0.40781,3.76100,0.47154
4.66423,2.40732,1.83508,1.66094,0.45697,0.56376
0.72798,0.19309,5.71083,2.25893,0.72246,0.32128
5.77397,1.34719,2.44451,4.88982,2.28078,0.50444
-0.13660,6.16905,3.43516,5.12172,3.75792,0.33171
2.55276,1.74364,5.13027,2.07113,4.28101,0.72357
2.38748,0.81400,5.31485,2.65644,2.79305,0.63803
1.47039,0.76384,0.51554,3.98644,3.19981,0.51215
-0.22462,1.52519,0.73534,3.60748,3.65547,0.42552
5.64749,1.54623,5.70048,3.73912,3.47252,0.45076
0.69858,1.39297,5.14947,5.54625,0.43976,0.32747
2.77006,6.31626,1.26709,4.57012,1.42308,0.41657
4.69550,0.15384,4.86947,2.14124,2.09993,0.47579
4.10872,5.95027,6.25599,0.25809,6.01736,0.23721
3.92606,1.78095,5.89304,4.65216,1.47007,0.48115
2.94043,5.37108,4.86044,5.80181,3.29165,0.45409
5.25504,2.68836,0.83891,5.55569,-0.21546,0.31522
5.41263,5.75107,0.65778,3.81057,0.13948,0.30567
3.56889,2.48830,2.76574,1.72377,3.16984,1.37024
4.02554,5.98582,2.94042,3.38992,5.96317,0.41836
4.33814,2.76839,4.64542,4.93479,2.92724,0.75186
5.72558,0.82215,3.12208,3.09630,4.40634,0.52155
2.03249,-0.04833,4.55482,2.97930,0.32682,0.40335
3.95447,-0.22760,0.81902,3.19022,5.39819,0.37213
4.83050,3.08981,3.64555,3.14167,4.90194,0.80561
0.52917,2.16515,2.21167,2.00401,0.57038,0.51764
6.10326,1.65320,0.55656,0.68502,1.14980,0.32054
4.46615,5.21922,4.89279,-0.08774,5.57400,0.31430
0.88737,6.10040,3.17986,0.32239,4.51149,0.35011
2.74828,1.16088,4.72742,5.87559,5.05165,0.41827
1.97077,4.44696,0.64074,5.88188,6.08421,0.31709
5.48171,4.43980,2.94200,3.70893,2.10325,0.68766
2.39208,2.80107,5.11142,4.35493,1.43864,0.70717
5.51163,1.54804,2.51892,3.58523,6.31664,0.40015
5.97837,2.01042,3.56463,4.04170,5.98956,0.39696
1.52928,4.55192,2.81547,2.86799,1.78384,0.90074
4.81209,1.64847,4.72526,1.92011,4.85989,0.56458
3.39052,0.64024,3.16065,1.39837,0.48745,0.50956
4.47174,3.88760,1.67558,2.36034,2.75750,0.98271
5.86124,0.99138,0.69172,3.14014,3.98302,0.42489
5.73913,4.50495,2.94364,1.21944,1.31558,0.48127
3.65853,1.17068,2.61146,1.70884,4.51870,0.77492
3.28445,1.86404,2.30372,1.36628,5.43153,0.64777
5.26495,6.16657,-0.05739,1.35036,1.11381,0.27946
3.89649,4.64551,2.34062,1.17167,3.41433,0.80253
4.51292,6.27347,1.03117,0.74339,6.15025,0.27102
0.55550,1.13410,1.10474,2.63001,5.72772,0.39022
2.31847,0.64036,2.97142,3.96656,3.40723,0.82418
0.58741,1.52725,0.70901,3.39890,5.06200,0.44152
3.23026,1.60768,5.65171,5.13955,0.15411,0.37453
6.30986,1.33755,1.23226,2.78171,5.47118,0.35717
5.71599,2.23222,-0.01101,2.57499,3.25952,0.44883
3.90372,0.04180,6.33564,1.79144,0.09065,0.28075
3.59824,3.57337,2.21625,5.96651,4.17743,0.60652
1.04103,2.88683,5.35801,0.39575,1.21521,0.41020
3.70815,1.92588,3.25552,5.50687,1.67958,0.67804
3.29764,4.62338,4.64112,5.02022,-0.23521,0.40056
3.19038,0.67390,0.33301,3.26481,2.47784,0.55858
6.19186,2.38002,0.98851,1.70872,0.53242,0.36530
4.16943,4.23807,5.39947,4.68525,0.83342,0.47188
0.03682,1.25736,6.05250,2.63457,6.08946,0.27923
1.43420,2.96605,1.33912,4.12581,3.33892,0.86254
2.58901,2.61239,3.68726,0.00426,0.96256,0.52862
1.37516,4.49079,2.97483,4.96887,5.62980,0.48413
2.65429,0.80650,3.93149,1.79721,2.45265,0.79713
4.62684,-0.07179,3.30050,3.60431,0.02878,0.37927
4.64679,3.73644,1.26074,5.61275,0.23515,0.38835
5.15183,4.98292,2.34365,1.30213,3.36145,0.58801
2.66774,4.19011,5.18788,3.42407,1.48387,0.72506
3.35495,5.00443,2.07778,4.36833,0.37966,0.53383
3.84977,4.60878,1.07623,2.61939,5.41092,0.55653
2.86678,4.42854,5.15406,1.04819,2.47246,0.63346
5.84102,2.15655,2.91079,3.99358,3.34255,0.67135
5.29776,3.66872,4.72605,0.41002,5.63309,0.36567
0.53021,2.03793,4.53383,1.71633,3.03367,0.62395
1.42962,5.01378,1.46448,4.77382,3.07209,0.58717
4.09359,3.66273,4.28309,2.43448,1.39860,0.89559
4.07967,4.93709,1.03612,5.16438,1.37256,0.47376
0.18378,3.96524,2.66636,3.72128,5.60256,0.47020
3.35709,5.06498,2.95005,0.03168,1.41935,0.48301
1.64989,0.63346,2.82881,2.48144,-0.22022,0.43306
0.99466,1.77607,4.66439,5.80483,0.84901,0.38785
3.70102,1.10771,3.61096,1.18021,3.09090,0.78337
5.87139,0.13798,4.37341,0.91501,5.42794,0.29794
4.68777,4.42520,4.57128,4.37648,6.34606,0.39309
3.82518,1.11567,5.16740,3.07745,1.88573,0.65890
0.69023,2.47930,2.69816,0.46397,0.18685,0.39932
6.17424,5.85930,1.27226,4.34682,2.30029,0.35038
3.14700,6.08127,0.47441,0.87964,5.48572,0.31676
5.98697,5.55300,3.72982,4.76160,2.24554,0.40576
2.50162,5.52310,0.67625,3.22387,5.74424,0.40658
4.33549,4.08254,-0.16808,4.35102,3.20017,0.50359
4.78587,4.62994,2.18386,5.27103,3.85338,0.57478
6.08271,4.89915,0.71368,4.85830,2.50972,0.36995
5.94031,3.32871,2.69789,4.98512,3.20389,0.56095
2.77116,3.35090,4.69849,1.47070,2.64117,0.94986
2.24232,4.98047,6.28697,1.82276,3.98345,0.44143
5.78322,4.41410,1.38512,2.96093,5.90831,0.38739
1.72667,5.24249,3.26173,0.36027,3.89937,0.51293
3.22333,2.70829,1.87811,0.81369,3.42794,0.88054
1.51127,4.90260,-0.20749,6.12549,4.65911,0.29722
3.74485,0.80910,6.04431,5.85704,4.60532,0.32936
5.17257,4.73566,3.43514,4.70761,1.61719,0.56338
3.13065,4.65001,3.35039,0.56258,1.11270,0.57586
0.25000,2.03984,6.22910,6.24240,2.56758,0.28892
2.54971,0.84165,0.35874,4.38529,1.41492,0.47017
1.88992,4.49400,2.58960,5.69311,5.09004,0.49373
5.76612,4.28314,1.29407,0.57392,1.64796,0.40125
0.62741,0.91768,5.37944,3.05715,3.48068,0.47936
1.11943,4.46201,3.65695,-0.02591,1.26936,0.42998
6.11766,1.21818,3.27508,4.57598,6.07665,0.33423
0.55820,3.21912,0.55825,3.33765,1.48272,0.51577
2.59610,3.89665,3.48899,1.68725,1.86536,1.08496
0.41599,3.93478,2.43397,2.35528,4.66418,0.62280
2.77558,0.69469,3.88428,0.21531,5.28700,0.41439
4.71302,2.45122,0.61212,1.30631,2.61958,0.58994
4.31199,1.68384,3.31542,2.65386,4.44699,0.92879
-0.07962,3.12817,4.66526,5.47482,2.85383,0.42699
5.96354,0.58443,1.51071,6.00975,0.60291,0.27292
-0.20774,2.33313,0.82706,0.18151,3.77022,0.34491
5.20316,0.17525,1.03808,5.84140,3.56640,0.33248
3.24178,4.67149,2.10629,3.82562,0.55035,0.65217
1.60602,2.44332,5.82419,2.92584,1.50165,0.57209
1.57356,0.37499,1.87821,2.82975,5.82611,0.43104
5.26413,2.69740,2.16153,4.58788,1.98000,0.69048
2.08789,4.53254,3.06930,1.81358,1.03444,0.74314
5.04695,0.76597,4.14563,2.39337,3.78154,0.60708
0.14328,4.28575,3.77549,-0.01939,4.61584,0.36842
0.95231,4.98037,5.21713,6.23637,4.40329,0.32815
5.85400,5.17224,0.35934,0.78964,0.63247,0.28306
0.61441,0.53540,6.08281,2.45650,5.08856,0.32335
0.63882,0.98504,1.59030,1.39354,3.05324,0.52067
2.26537,1.09789,5.54411,3.40777,3.35989,0.62790
3.94599,5.56730,4.56872,1.31121,4.73927,0.48022
0.05438,2.90904,1.42794,0.57387,5.11396,0.37720
3.75384,4.51500,2.73898,0.24401,4.32677,0.57846
6.08134,5.26716,5.87048,4.95176,1.80195,0.30194
-0.20107,5.49927,0.79369,3.22746,0.14808,0.28947
6.30776,2.38472,3.87211,4.02288,1.62221,0.49937
4.51886,4.44902,0.09655,1.63406,2.52175,0.50173
1.50608,3.82205,1.27501,2.91398,1.41286,0.74574
5.50333,3.20222,5.74325,3.00449,4.46233,0.47684
6.15947,0.86285,1.00216,1.32293,1.56367,0.35191
1.41443,4.18993,2.40906,3.92284,2.30642,0.94234
5.54543,4.10117,4.86684,5.99067,5.73506,0.30673
5.67539,2.54987,5.32494,0.29431,3.86375,0.38711
5.44463,5.26210,2.67378,2.11540,5.93511,0.39067
1.83888,4.30490,2.75909,2.40492,3.16307,1.17790
5.19824,1.51366,0.06849,1.46241,2.38722,0.42781
5.59340,3.80504,0.69557,3.95016,4.04546,0.50813
4.73912,5.38063,4.78177,5.25268,0.24098,0.33837
6.16907,2.34868,5.47944,1.27798,3.64755,0.40001
1.58848,0.36803,6.21450,5.33182,3.28213,0.33591
2.01838,0.62025,1.02378,4.91031,3.64932,0.51012
5.20133,5.63199,4.81901,1.65956,4.00322,0.43696
4.41075,1.02584,0.90274,4.88575,1.41909,0.46857
1.54685,1.76982,4.67514,4.30871,5.71871,0.48697
1.27354,4.70662,0.39659,2.33928,2.39269,0.54123
5.73234,1.27994,0.52528,3.72160,0.01813,0.32299
2.82291,4.10697,4.49983,0.93429,2.26875,0.75142
2.80183,-0.07828,4.28473,-0.14865,1.98958,0.36900
5.30447,3.96704,3.80765,4.51498,2.53721,0.69409
5.32069,4.77196,5.42144,1.06925,3.69565,0.42372
4.11070,2.49142,6.24492,4.32759,2.50025,0.52537
3.10546,2.12719,2.38929,4.87639,1.87148,0.91406
0.82059,2.60920,2.64370,4.16300,2.69490,0.87145
1.55908,4.64184,3.30171,1.52549,0.69448,0.57629
4.82558,4.29654,0.83886,5.65363,5.82649,0.33653
5.07057,2.44096,5.35363,5.90831,2.02974,0.40751
2.89054,3.29025,4.48664,-0.10741,4.38257,0.52983
2.80077,2.46761,2.43042,2.80674,-0.06458,0.66328
5.30726,5.26383,2.25004,2.71384,5.28700,0.46898
1.25338,0.91595,1.04835,3.57147,0.87074,0.47476
3.89183,3.77110,4.87183,4.10035,1.48215,0.74580
1.02420,0.56514,2.06922,3.73068,5.98877,0.39737
4.60083,4.31603,2.78017,5.86740,4.62685,0.49477
5.59189,1.74229,0.20217,4.28557,3.25322,0.43774
0.44305,3.77230,5.94359,0.62691,4.01747,0.36409
2.92732,3.46684,4.20184,4.57057,3.72320,1.03548
0.24419,5.45636,2.55665,3.99742,5.02887,0.41778
2.40386,2.98979,5.99755,5.02790,6.27523,0.34270
2.72957,5.66924,2.13868,3.20930,6.13475,0.43840
3.04590,1.28710,4.90276,1.67995,5.45584,0.51732
2.87373,3.62088,2.95005,1.69737,1.51905,1.07596
4.77623,1.28240,4.55699,-0.15729,4.62260,0.38269
3.45698,5.54972,3.35937,3.08677,4.41122,0.72264
5.25555,1.38565,5.65331,3.97091,3.02010,0.48363
3.36292,4.56602,6.21717,5.38265,5.42672,0.33898
5.20092,-0.16974,4.49391,4.04311,5.09270,0.36244
0.59629,-0.05996,4.50254,4.04218,2.06596,0.41055
2.74641,1.65058,-0.21344,3.64239,1.30247,0.48767
4.25669,5.74536,0.91235,5.55775,3.32618,0.39804
3.32860,2.14236,2.51995,3.65653,3.85277,1.38270
5.13860,1.99908,2.86084,-0.23974,0.41043,0.35976
1.89772,6.33415,2.18316,4.57503,3.63865,0.47876
5.08581,1.22059,2.96302,5.23332,2.33943,0.55734
3.69528,1.35470,1.31011,-0.09921,3.67738,0.47371
1.55693,3.81197,3.26518,0.48589,0.50178,0.49082
2.46857,2.91846,2.57238,0.59887,0.77180,0.61720
1.25572,5.21659,0.64184,1.71969,1.22768,0.42924
5.26598,1.06942,4.30233,3.66553,3.14552,0.62414
1.74796,0.57384,3.74662,0.41135,1.65785,0.46482
5.42100,6.24764,1.58236,4.82199,5.60160,0.29845
2.96876,1.76595,5.43362,3.32873,4.59192,0.66275
1.19758,5.44508,6.00085,0.78066,3.78174,0.34760
3.59409,2.09847,5.38424,5.05860,1.67522,0.56044
3.89398,1.86276,0.94824,1.24676,4.24713,0.62769
0.34482,1.91934,0.51458,1.18993,3.05949,0.44101
3.29372,2.57043,2.82534,-0.12174,-0.00574,0.41526
3.15104,4.08810,2.13689,3.13917,4.62170,1.04156
3.10617,2.42238,3.93927,3.47580,1.89227,1.30198
-0.18636,4.80734,4.20350,0.92617,6.15247,0.29320
0.64025,3.33903,5.89682,4.74345,2.23071,0.44041
1.37377,2.06411,3.15410,2.13833,4.94850,0.76433
4.75775,0.77237,3.53188,4.56556,3.67074,0.61592
1.36000,0.74434,0.95781,0.85873,4.31420,0.42992
0.80456,5.73410,3.86102,2.50150,1.41890,0.48112
5.94454,3.28515,3.42975,4.32150,1.59712,0.56655
2.54360,2.54016,2.04572,0.87318,1.94172,0.83516
4.09192,2.11053,4.50914,6.09528,2.46075,0.52267
6.02271,1.84841,4.48704,1.74821,1.20238,0.44499
5.54807,3.58044,6.06216,4.60077,1.00307,0.36027
1.83759,0.75119,0.53129,3.81421,5.87478,0.37836
2.15864,3.94479,0.00382,4.15986,2.17913,0.56829
3.19702,5.81948,5.81167,-0.00201,5.37899,0.28117
1.24904,-0.04245,-0.20503,2.63536,5.36201,0.30024
6.25869,4.16939,5.27938,-0.15358,2.19347,0.30509
1.31666,4.96051,5.60041,0.52036,2.53247,0.40312
0.91552,4.14013,2.91499,5.54674,2.72826,0.58099
4.05436,0.10977,2.42204,2.48240,4.48999,0.57847
3.00476,1.29529,3.87168,1.51624,5.19225,0.63802
0.71574,1.98703,1.60657,0.83104,2.67818,0.55575
5.13633,3.92643,3.93114,3.04374,5.57148,0.55855
1.06193,5.04933,4.23164,2.25467,-0.00665,0.41548
5.57031,1.06414,3.49847,6.23852,2.45194,0.37892
1.00307,1.17147,6.08720,5.75673,0.49698,0.27990
0.45977,4.17203,4.23712,3.08666,0.99038,0.54339
2.05395,6.02185,0.89524,6.01158,1.51638,0.32544
0.25152,1.06871,4.29010,0.85070,6.22288,0.30345
-0.23169,3.03975,3.03525,4.78234,0.73821,0.42125
6.22144,6.02777,2.09638,-0.14097,2.63671,0.28281
5.15004,5.21447,4.86240,3.71714,1.59047,0.48790
3.55034,1.79473,0.73380,4.31887,1.30481,0.60590
3.79919,1.96001,0.36943,4.20293,1.22223,0.54801
5.59802,0.07124,5.57918,1.83214,-0.09151,0.26385
1.20562,5.47513,5.93912,4.82746,1.88372,0.36271
5.70170,5.62035,5.52158,0.97755,1.95492,0.32567
4.72162,2.91356,4.12016,1.93182,3.04879,0.96436
5.75228,3.72776,4.40451,3.84267,1.91760,0.58966
3.72391,6.20181,5.66433,4.66724,0.02174,0.28965
3.83047,4.39218,1.61972,0.63932,2.94071,0.66184
4.46166,4.93917,1.77070,6.20066,5.20720,0.36332
3.52206,4.79226,5.55981,-0.24134,-0.24223,0.27735
0.86333,5.07344,-0.23543,1.46015,0.36682,0.29729
5.70197,3.70481,3.99020,2.73431,2.08587,0.68101
0.07537,5.30922,3.21148,4.51082,2.35873,0.46244
4.29907,2.87975,2.92662,3.66526,3.99329,1.22901
3.58257,4.84883,2.22885,4.49688,0.76495,0.60283
4.11307,0.18804,2.37686,0.38204,2.71197,0.46574
0.04251,3.52944,3.43285,5.25429,3.47963,0.51213
5.30046,4.23285,4.09638,5.08044,2.05971,0.54865
5.45261,5.34061,5.51879,1.87084,4.77527,0.36677
3.13152,2.08867,1.20614,2.25449,0.72494,0.67579
2.40868,5.17259,1.86261,5.80690,1.17645,0.44312
5.60443,0.90320,5.95672,1.18076,3.15658,0.35391
4.03711,6.07001,3.27537,5.10981,4.83033,0.42776
5.17058,0.89984,0.10880,1.20803,4.44316,0.36004
2.15711,3.98366,0.24296,2.91997,2.77962,0.69763
5.41842,1.31618,3.86709,2.50853,1.33304,0.57286
1.18795,0.83879,6.26202,0.15378,4.30973,0.29930
5.58995,2.98080,4.12493,3.50406,0.09298,0.46128
5.39466,2.08038,3.68230,5.13472,0.92539,0.47832
6.17804,3.27964,6.28313,5.14000,2.52370,0.32506
5.94872,2.07131,5.59977,5.01311,2.23028,0.38519
0.73698,2.41008,5.92989,0.41819,2.44208,0.38416
2.74085,-0.06008,0.53977,3.29619,5.52061,0.37140
2.44765,0.19735,1.03595,5.78817,4.19929,0.38125
-0.07684,2.90613,2.68300,-0.13565,3.34316,0.40773
1.88288,5.72041,2.74968,3.35052,0.19795,0.46114
3.48133,5.40182,2.26028,0.63555,4.95651,0.47696
1.60387,5.99383,-0.21550,2.15018,3.25414,0.36984
-0.16873,1.72674,5.59552,2.48011,5.26712,0.34712
2.77497,2.32366,5.01548,6.31661,3.54937,0.47911
2.15870,3.35891,4.05612,4.61416,2.42545,1.01137
1.57148,3.11094,4.10244,3.37298,5.27743,0.73561
1.55582,3.42285,2.38028,0.36016,4.04802,0.63631
2.51556,4.84770,3.96351,4.72006,2.05761,0.74495
4.32589,2.93934,2.29892,4.94277,1.86462,0.81191
0.01120,3.18576,5.50846,2.62826,6.00512,0.33980
5.68592,4.85097,4.26453,3.35411,1.87209,0.53657
4.81770,0.85939,4.88928,0.65936,1.46651,0.41176
5.32669,2.08323,3.09697,1.52763,2.29942,0.71828
6.31465,4.48124,5.33883,5.26936,4.00116,0.33553
3.79241,1.50489,4.59530,0.06629,2.75981,0.52431
4.67222,0.70430,1.40647,1.94691,3.00325,0.59827
0.85413,2.97957,5.55371,0.20885,2.04564,0.40277
4.55043,1.16225,2.80898,2.68483,6.19588,0.47325
2.56874,1.98764,0.89524,-0.17628,4.84343,0.41446
1.71282,4.59588,3.12390,1.00071,0.92142,0.57023
4.14420,0.14180,0.95423,0.08826,3.13237,0.36820
0.95428,3.33612,0.46501,6.32265,3.19235,0.37312
5.12518,2.89862,0.45414,4.89195,4.24809,0.47292
0.94406,4.23646,5.44014,2.37392,2.63390,0.58018
4.51967,6.04554,5.69156,5.62092,0.76024,0.27999
1.79641,4.76954,2.18505,2.33868,6.00305,0.50762
1.04774,5.62046,4.81542,6.16538,0.69542,0.29151
1.71424,3.48132,0.47452,0.12133,4.66484,0.41116
5.63707,0.70671,1.75404,3.68957,4.52246,0.46384
-0.14190,3.05019,0.62029,4.27762,2.54889,0.44697
-0.06957,4.82428,5.23600,1.84752,6.25128,0.28861
2.23594,3.28202,5.22791,0.29774,0.80261,0.43941
2.05605,2.54250,5.71976,3.95979,2.94577,0.69341
4.01715,0.27843,2.25972,4.73323,-0.20687,0.36660
2.71897,1.76813,1.69762,3.45268,0.13288,0.59816
5.87445,5.90745,1.55122,4.80064,4.43814,0.34335
4.54418,0.63038,4.34018,1.85690,3.44851,0.61337
5.01577,4.49362,1.29793,2.18084,4.77831,0.55479
4.23347,2.70121,5.20821,0.01269,2.15375,0.47333
2.25544,4.61811,1.04435,6.33588,4.86011,0.37615
2.41616,3.33683,0.70978,1.93706,5.78969,0.50990
4.66993,1.95313,4.08831,6.05563,0.28178,0.37321
-0.03253,3.85426,3.35440,2.20561,2.91739,0.63737
6.33156,4.03554,0.92601,1.18867,0.32575,0.31342
4.21694,4.47743,3.28379,3.73497,3.24111,1.07037
6.27455,5.10704,3.46128,5.17289,5.25112,0.33152
1.56563,3.83979,0.64572,2.37504,0.94093,0.55755
4.27412,1.62475,5.12387,1.32902,4.11656,0.58602
2.50877,5.31260,5.19418,0.46678,2.91009,0.45810
-0.15135,3.44830,2.41220,-0.20892,4.21434,0.36698
-0.21927,2.76947,-0.03407,2.03373,3.71491,0.38362
5.08384,-0.24880,5.22737,1.99397,1.11637,0.33992
2.76267,1.46044,3.47550,0.36160,0.07771,0.43190
1.76977,5.54230,0.10489,2.29152,3.84364,0.44302
3.11566,3.74537,6.30811,5.64459,0.89000,0.35767
4.40996,0.63471,0.28834,6.12143,4.01485,0.32564
4.16556,5.48096,3.14063,5.05936,1.89555,0.55573
5.35834,5.64469,1.97417,0.67141,0.12700,0.30974
2.53124,4.64821,3.33545,1.53915,1.01652,0.70836
2.61935,4.81150,5.96939,5.90369,2.49455,0.38565
0.49025,1.23182,1.37771,3.41036,0.50895,0.42679
0.37103,5.21729,0.81409,4.27876,4.92556,0.37107
0.73214,2.56764,5.04106,3.80156,0.60425,0.47897
5.67004,5.35472,1.57876,1.19992,2.20729,0.42440
2.78311,1.66596,3.35984,-0.22788,6.15530,0.36588
1.60379,0.25642,4.71512,3.72414,2.17116,0.53678
2.17765,0.40159,5.37535,0.98980,1.28447,0.39913
0.60282,1.67156,2.12266,1.63581,2.89961,0.65998
2.51977,3.32008,3.57479,0.59314,4.39795,0.74567
4.85147,1.44557,0.16349,5.21647,1.56478,0.38666
3.61886,2.33635,1.99572,2.24754,3.31204,1.33412
1.44247,0.38715,2.41398,5.82287,0.56892,0.35118
6.06009,2.10146,2.38384,6.20997,2.47905,0.38275
4.45129,5.66270,5.60342,4.82589,5.08805,0.34882
4.37079,3.42736,5.28738,2.68120,3.96941,0.74989
5.48027,4.27823,5.51361,0.04747,4.02614,0.34633
1.84737,3.04820,6.10735,2.28432,5.67581,0.42268
0.10346,0.40549,1.22939,4.47756,1.33365,0.35440
5.19350,2.49298,2.09172,0.78016,2.45007,0.62021
0.13925,-0.14111,4.31231,1.86961,6.00335,0.28514
0.04628,2.47287,3.08469,5.00243,4.55622,0.48921
1.09000,6.01913,0.03235,5.28524,1.59550,0.29616
6.06512,4.69584,2.24103,3.36277,5.67805,0.39761
0.87529,5.82447,0.87815,2.28396,3.60750,0.43714
4.90179,2.06272,6.11261,1.65347,1.53195,0.43193
5.17213,4.85399,3.99940,2.05574,0.58476,0.47894
2.01934,1.39156,1.89604,4.18152,3.56912,0.87052
1.87925,5.68784,2.72007,2.13590,5.73351,0.45919
6.31415,6.33441,5.76959,2.48040,2.09833,0.27890
0.32617,4.93391,5.06709,0.55396,2.69550,0.38113
3.37202,-0.12510,0.18040,0.02525,5.11755,0.27634
0.67714,0.57872,6.11055,4.68231,0.78148,0.29686
0.49650,4.33393,0.77976,5.89203,3.27332,0.37857
3.86346,2.60233,2.13836,3.34822,2.16551,1.33981
4.85331,0.27493,1.92793,3.90893,5.55523,0.41042
0.46174,3.46065,-0.02545,3.98198,3.91678,0.44222
0.85511,1.71510,3.17679,4.96025,1.25195,0.55002
4.54204,2.58060,3.70502,6.34891,4.61045,0.45747
2.55574,4.47718,2.93942,2.64750,4.68821,0.96549
0.20848,1.40309,0.08851,2.15417,2.65216,0.40558
5.79918,3.93901,1.29788,1.60961,1.41490,0.47483
1.04918,6.06576,5.93438,2.00422,6.21627,0.26212
4.43099,5.64928,3.55564,5.49204,4.61755,0.43100
1.63840,-0.13519,6.02217,2.53033,0.28857,0.29950
4.77708,5.07969,5.55757,3.32841,1.28612,0.45311
2.88786,0.62771,0.82148,1.61889,0.35957,0.41211
0.54245,3.83910,4.69428,3.20286,3.21880,0.68012
-0.15812,0.86028,2.58817,5.51821,0.16007,0.29301
4.20978,0.95717,5.87151,2.84161,3.85277,0.50931
4.52171,0.48530,0.91460,2.11733,1.33422,0.46421
0.05465,2.04580,3.17837,4.23780,0.15053,0.41205
1.74492,4.19276,2.43194,5.01286,6.14463,0.44922
4.17186,4.91698,0.82006,2.95002,4.98280,0.53378
5.88030,0.27597,2.23623,5.76699,1.13232,0.30822
6.29880,4.46072,5.49022,5.74861,2.95823,0.31473
5.83626,2.34128,1.11190,4.64071,4.28083,0.46782
-0.21348,1.62807,1.93859,1.92901,1.87419,0.48193
0.47355,6.02938,0.53463,0.73756,2.28502,0.30991
5.50855,0.88337,6.25172,1.31693,1.48360,0.31767
5.90970,0.23424,4.07426,1.37192,3.06908,0.40120
5.11515,6.33531,3.95481,0.63803,1.84876,0.35194
3.83339,2.22040,2.01411,5.46178,1.78234,0.67489
3.24164,3.32205,2.22487,4.17984,2.36885,1.32392
0.06933,5.31416,6.11357,3.95387,5.55111,0.27734
2.36825,0.39379,5.81566,0.58044,5.15999,0.32638
0.42712,-0.04446,3.11663,1.43704,-0.00987,0.30860
1.50771,4.96351,0.51067,2.31938,6.31114,0.34836
1.20307,3.64839,0.39284,4.50043,3.88556,0.54106
4.77698,5.16833,3.37429,6.04234,3.88830,0.43395
0.63129,3.67311,0.16269,4.15931,2.58691,0.48476
-0.10581,5.40878,0.25742,2.75893,0.04852,0.27219
3.12502,2.21434,1.94982,6.01249,4.16401,0.58255
0.74345,2.86320,2.12451,1.47706,3.74244,0.72739
0.28910,4.26172,4.76950,1.56141,2.72496,0.52037
2.51935,0.11863,1.39409,2.38900,5.33866,0.45548
1.34033,1.58301,0.83504,4.89182,2.38935,0.54344
1.94822,5.19859,2.21001,5.37249,2.95820,0.58158
0.90579,4.45681,6.07505,0.73033,3.57873,0.37807
2.16208,6.15834,4.45712,0.38306,1.00760,0.34943
0.98078,5.17946,3.00902,2.06198,4.14466,0.62432
1.10801,4.14314,6.00111,6.23160,5.74505,0.27121
1.49410,2.45411,3.23248,2.49150,5.25486,0.77144
1.83977,2.47858,1.97374,3.67331,3.08312,1.22979
1.34028,1.81094,4.18789,4.10258,5.99967,0.48092
5.07337,2.84048,3.60264,1.28713,4.27845,0.70147
3.98705,0.56956,3.94910,0.40353,3.64903,0.50138
1.90584,5.36614,4.33274,2.31512,4.03723,0.66151
2.54063,5.75413,-0.03935,3.27490,5.63933,0.34393
0.67767,2.46534,1.14633,3.61185,2.12105,0.65522
4.13676,2.10290,6.17910,3.85499,4.00897,0.52763
0.46834,4.19859,0.50011,2.74082,3.65881,0.51029
6.02558,5.24315,1.74758,6.02181,5.69885,0.26904
2.83557,1.34006,4.82266,3.67968,6.24620,0.45240
1.39706,2.22866,1.05363,1.06297,0.66776,0.47294
0.47095,4.54575,3.93547,1.80414,3.80829,0.59723
0.47984,6.13915,5.24061,5.59631,-0.19993,0.23145
5.74550,3.50475,0.38135,3.30717,3.40687,0.50227
1.48127,1.04929,1.15851,0.31059,5.02537,0.38703
5.65705,2.21353,2.60301,5.56473,4.55223,0.45822
1.55676,2.91732,5.52819,-0.23945,3.69567,0.40884
4.02038,3.11048,2.07206,5.77662,4.25854,0.61698
3.92167,1.21088,3.14658,0.67087,4.09118,0.63745
0.02905,0.16556,6.19867,5.92697,1.23556,0.22845
6.02162,2.52941,2.29680,3.52733,3.23794,0.65873
4.99331,1.94517,2.42938,0.83008,4.31821,0.59320
1.39380,5.77920,1.06926,3.56957,0.78303,0.41201
4.19306,1.84035,3.13866,6.12847,6.07707,0.36978
5.51647,3.59340,2.51973,4.50919,1.76196,0.63590
3.62838,2.69191,4.57952,0.75631,-0.08925,0.44322
3.08412,3.86507,0.77226,1.01960,-0.19917,0.40201
6.17618,1.64689,5.46061,0.36139,3.52528,0.33100
4.26015,2.17098,4.62385,4.42553,1.87898,0.75752
3.60145,1.58457,3.84617,4.07083,3.24363,1.07675
6.20234,2.21464,4.93969,5.94943,4.68878,0.32066
2.17376,0.58007,0.21258,4.96843,1.29425,0.38325
4.26331,5.58166,3.85202,2.79421,4.43124,0.62198
-0.06269,5.13203,0.50015,2.69765,2.61341,0.39346
1.50066,2.91688,3.33904,1.09696,5.51643,0.57724
